Id,Prediction
r435_c387,4.0
r107_c474,4.0
r118_c438,4.0
r181_c735,4.0
r33_c648,3.0
r433_c158,4.0
r276_c916,3.0
r675_c498,3.0
r827_c99,3.0
r328_c644,4.0
r707_c918,3.0
r160_c327,3.0
r135_c833,3.0
r109_c295,4.0
r655_c426,4.0
r278_c299,3.0
r729_c588,4.0
r959_c262,3.0
r427_c924,4.0
r12_c867,5.0
r269_c343,4.0
r176_c694,4.0
r118_c178,3.0
r862_c653,2.0
r617_c234,3.0
r748_c579,3.0
r417_c262,3.0
r174_c18,4.0
r859_c617,2.0
r228_c727,4.0
r250_c528,3.0
r647_c405,2.0
r834_c21,2.0
r512_c58,4.0
r50_c313,4.0
r302_c707,4.0
r298_c467,4.0
r742_c505,3.0
r271_c143,4.0
r241_c774,2.0
r237_c871,4.0
r121_c504,4.0
r922_c854,4.0
r518_c293,3.0
r552_c320,3.0
r527_c330,5.0
r255_c711,3.0
r692_c763,4.0
r161_c868,3.0
r875_c207,2.0
r717_c891,3.0
r359_c753,3.0
r108_c267,4.0
r91_c216,4.0
r157_c224,3.0
r277_c252,4.0
r318_c188,5.0
r55_c37,4.0
r1_c42,4.0
r370_c5,2.0
r97_c216,4.0
r9_c690,3.0
r508_c412,4.0
r273_c253,4.0
r699_c373,4.0
r237_c885,4.0
r262_c173,5.0
r433_c664,4.0
r750_c311,4.0
r24_c119,4.0
r172_c710,4.0
r802_c487,3.0
r1188_c291,3.0
r15_c438,4.0
r38_c790,3.0
r42_c474,4.0
r191_c796,4.0
r238_c145,4.0
r216_c748,4.0
r179_c639,3.0
r508_c323,4.0
r433_c922,4.0
r161_c844,3.0
r213_c358,4.0
r1011_c227,3.0
r121_c58,3.0
r14_c195,4.0
r288_c432,4.0
r155_c539,3.0
r100_c650,4.0
r96_c303,4.0
r289_c482,3.0
r633_c321,4.0
r744_c323,4.0
r983_c332,4.0
r243_c592,2.0
r676_c459,3.0
r80_c621,3.0
r302_c489,5.0
r433_c293,3.0
r736_c380,3.0
r1067_c327,3.0
r342_c787,3.0
r546_c57,3.0
r974_c396,3.0
r248_c299,3.0
r575_c880,3.0
r1050_c488,3.0
r431_c64,3.0
r1157_c843,2.0
r333_c64,3.0
r627_c130,4.0
r825_c269,2.0
r405_c11,3.0
r31_c332,5.0
r932_c798,3.0
r275_c590,4.0
r740_c152,5.0
r1220_c222,3.0
r50_c648,4.0
r770_c151,4.0
r300_c74,4.0
r67_c934,3.0
r584_c885,3.0
r273_c195,3.0
r461_c243,4.0
r153_c447,4.0
r546_c301,3.0
r117_c250,4.0
r288_c826,4.0
r651_c843,3.0
r1074_c56,3.0
r431_c892,4.0
r250_c276,4.0
r717_c935,3.0
r780_c336,3.0
r815_c927,4.0
r67_c301,3.0
r1318_c181,1.0
r10_c349,4.0
r856_c380,3.0
r511_c881,4.0
r237_c398,4.0
r147_c200,4.0
r357_c305,4.0
r286_c459,3.0
r56_c213,5.0
r1063_c506,4.0
r127_c682,4.0
r1142_c793,4.0
r117_c388,4.0
r444_c405,2.0
r164_c847,3.0
r315_c296,4.0
r285_c74,4.0
r259_c7,3.0
r128_c806,4.0
r823_c45,3.0
r393_c731,3.0
r1084_c424,4.0
r347_c121,3.0
r310_c450,4.0
r69_c577,4.0
r98_c216,5.0
r1182_c495,3.0
r705_c780,4.0
r923_c568,4.0
r447_c264,4.0
r546_c500,3.0
r580_c456,3.0
r657_c125,4.0
r1084_c526,4.0
r70_c514,4.0
r137_c198,4.0
r820_c43,3.0
r273_c393,4.0
r925_c42,3.0
r1155_c76,4.0
r567_c21,2.0
r106_c7,3.0
r1016_c276,4.0
r347_c130,4.0
r30_c381,4.0
r69_c897,4.0
r217_c13,3.0
r771_c286,3.0
r228_c896,3.0
r763_c445,2.0
r1048_c478,3.0
r153_c889,4.0
r693_c267,4.0
r300_c710,3.0
r350_c702,3.0
r141_c749,4.0
r294_c517,3.0
r238_c786,4.0
r746_c484,4.0
r210_c682,4.0
r781_c712,4.0
r285_c558,5.0
r172_c295,5.0
r423_c648,4.0
r313_c856,4.0
r750_c758,4.0
r111_c789,4.0
r168_c622,4.0
r153_c727,3.0
r95_c283,4.0
r127_c591,4.0
r411_c349,3.0
r174_c350,4.0
r778_c450,4.0
r181_c197,4.0
r660_c345,4.0
r462_c232,4.0
r634_c303,4.0
r166_c565,5.0
r151_c450,4.0
r749_c451,3.0
r1058_c416,4.0
r493_c308,4.0
r404_c747,4.0
r8_c378,4.0
r977_c872,3.0
r216_c780,4.0
r195_c538,4.0
r476_c707,3.0
r294_c370,3.0
r282_c458,3.0
r1030_c102,2.0
r405_c267,4.0
r171_c305,4.0
r95_c468,4.0
r662_c868,3.0
r231_c56,3.0
r7_c67,4.0
r65_c65,4.0
r956_c269,3.0
r79_c458,4.0
r188_c102,3.0
r7_c773,3.0
r283_c479,4.0
r1046_c42,3.0
r24_c318,4.0
r33_c727,3.0
r327_c717,4.0
r478_c354,4.0
r393_c738,3.0
r270_c448,3.0
r665_c500,3.0
r52_c321,4.0
r471_c533,3.0
r762_c52,4.0
r326_c740,3.0
r423_c862,4.0
r9_c435,4.0
r755_c798,3.0
r507_c236,4.0
r301_c629,4.0
r657_c650,4.0
r751_c190,3.0
r101_c394,4.0
r218_c361,3.0
r321_c47,3.0
r176_c488,4.0
r317_c18,4.0
r470_c643,4.0
r292_c147,4.0
r331_c428,4.0
r26_c151,4.0
r794_c92,3.0
r82_c291,4.0
r223_c894,4.0
r873_c685,2.0
r1_c826,4.0
r47_c339,4.0
r244_c299,3.0
r387_c361,4.0
r684_c279,4.0
r568_c466,3.0
r180_c456,4.0
r302_c413,4.0
r479_c116,4.0
r396_c804,3.0
r452_c406,3.0
r934_c393,3.0
r820_c518,3.0
r896_c720,4.0
r172_c563,5.0
r182_c745,3.0
r926_c267,3.0
r472_c234,2.0
r153_c924,4.0
r1_c933,3.0
r727_c566,3.0
r778_c313,4.0
r864_c872,3.0
r1054_c577,3.0
r88_c389,4.0
r690_c127,4.0
r235_c521,2.0
r89_c901,5.0
r187_c405,2.0
r63_c65,3.0
r755_c878,3.0
r248_c936,4.0
r1110_c425,2.0
r455_c62,3.0
r480_c889,4.0
r274_c484,4.0
r48_c271,4.0
r491_c825,4.0
r96_c249,4.0
r546_c757,3.0
r1048_c903,3.0
r801_c276,3.0
r189_c92,4.0
r288_c3,3.0
r286_c623,3.0
r678_c35,3.0
r257_c921,4.0
r343_c896,3.0
r431_c774,2.0
r181_c279,4.0
r284_c271,3.0
r237_c274,4.0
r1065_c70,4.0
r740_c620,4.0
r409_c87,3.0
r877_c853,2.0
r253_c1,4.0
r1011_c63,3.0
r174_c748,4.0
r131_c271,4.0
r64_c880,5.0
r291_c655,3.0
r410_c893,3.0
r118_c389,3.0
r186_c790,4.0
r26_c437,3.0
r1009_c503,4.0
r15_c455,4.0
r778_c417,3.0
r1067_c663,4.0
r326_c413,3.0
r778_c477,5.0
r9_c658,4.0
r866_c523,4.0
r213_c334,4.0
r378_c727,3.0
r173_c339,4.0
r311_c126,4.0
r100_c654,4.0
r239_c379,4.0
r142_c381,3.0
r197_c382,4.0
r744_c121,4.0
r92_c833,3.0
r280_c144,3.0
r200_c711,4.0
r690_c732,4.0
r864_c298,3.0
r1168_c193,3.0
r144_c648,4.0
r498_c942,5.0
r685_c346,3.0
r1014_c94,3.0
r520_c524,4.0
r1014_c548,3.0
r174_c654,4.0
r300_c484,4.0
r655_c7,4.0
r139_c749,3.0
r941_c846,3.0
r87_c178,4.0
r527_c62,4.0
r250_c867,4.0
r307_c577,4.0
r209_c551,4.0
r651_c316,4.0
r1034_c101,2.0
r52_c435,4.0
r655_c293,3.0
r217_c366,4.0
r295_c21,3.0
r1_c253,4.0
r584_c642,4.0
r181_c606,4.0
r272_c701,5.0
r345_c176,3.0
r321_c560,3.0
r588_c679,4.0
r768_c880,3.0
r732_c712,4.0
r238_c453,4.0
r25_c178,4.0
r833_c429,3.0
r866_c84,4.0
r95_c246,3.0
r184_c286,4.0
r97_c233,4.0
r692_c106,4.0
r275_c226,4.0
r172_c76,4.0
r278_c447,3.0
r1178_c927,3.0
r498_c339,5.0
r1048_c181,2.0
r513_c683,4.0
r678_c178,3.0
r52_c370,4.0
r194_c591,4.0
r435_c380,3.0
r659_c405,2.0
r343_c864,3.0
r527_c184,4.0
r651_c8,4.0
r327_c171,3.0
r813_c735,4.0
r722_c174,4.0
r676_c621,4.0
r690_c112,4.0
r58_c823,4.0
r928_c268,3.0
r928_c793,3.0
r273_c486,3.0
r462_c763,4.0
r328_c332,4.0
r365_c798,3.0
r309_c286,3.0
r550_c648,3.0
r879_c589,3.0
r885_c451,2.0
r383_c880,2.0
r131_c407,4.0
r135_c707,4.0
r591_c159,4.0
r238_c158,4.0
r1123_c474,4.0
r678_c486,3.0
r245_c224,3.0
r510_c328,4.0
r134_c848,5.0
r528_c339,5.0
r1148_c269,3.0
r323_c347,3.0
r931_c648,2.0
r546_c64,3.0
r627_c533,3.0
r748_c728,3.0
r127_c796,4.0
r321_c819,3.0
r242_c206,2.0
r734_c222,3.0
r607_c7,4.0
r739_c927,4.0
r81_c795,3.0
r597_c447,3.0
r746_c542,4.0
r1017_c655,3.0
r540_c640,3.0
r790_c336,3.0
r427_c669,4.0
r286_c68,3.0
r31_c561,3.0
r678_c308,3.0
r38_c330,4.0
r549_c222,3.0
r182_c521,3.0
r305_c448,3.0
r1144_c782,3.0
r747_c457,4.0
r346_c657,3.0
r194_c271,4.0
r1274_c774,1.0
r161_c901,4.0
r530_c271,4.0
r435_c85,4.0
r90_c472,4.0
r289_c799,3.0
r674_c916,3.0
r28_c201,3.0
r1657_c727,3.0
r292_c464,4.0
r579_c868,2.0
r1049_c203,2.0
r690_c79,4.0
r1583_c405,4.0
r363_c425,2.0
r65_c327,3.0
r977_c796,3.0
r1009_c59,4.0
r527_c59,4.0
r475_c264,4.0
r174_c160,4.0
r260_c392,3.0
r499_c311,4.0
r770_c128,3.0
r392_c843,3.0
r332_c186,3.0
r750_c144,4.0
r188_c119,4.0
r82_c215,4.0
r88_c42,4.0
r1132_c903,3.0
r294_c424,3.0
r472_c864,3.0
r752_c842,4.0
r530_c234,4.0
r82_c601,3.0
r270_c39,4.0
r135_c455,4.0
r340_c758,4.0
r1471_c896,2.0
r367_c24,4.0
r100_c582,4.0
r152_c234,3.0
r969_c654,4.0
r1097_c181,1.0
r204_c629,4.0
r313_c241,4.0
r950_c201,3.0
r235_c402,3.0
r568_c756,3.0
r1263_c450,3.0
r64_c577,5.0
r769_c880,3.0
r347_c931,4.0
r176_c115,4.0
r1434_c405,1.0
r194_c138,4.0
r303_c296,4.0
r312_c919,3.0
r1_c665,4.0
r631_c337,4.0
r628_c474,4.0
r644_c561,3.0
r1413_c795,3.0
r8_c940,4.0
r651_c479,4.0
r456_c174,2.0
r315_c676,4.0
r328_c782,3.0
r789_c896,3.0
r266_c137,4.0
r328_c3,3.0
r517_c918,3.0
r22_c709,4.0
r130_c271,2.0
r124_c942,4.0
r631_c269,3.0
r920_c405,2.0
r332_c529,4.0
r1109_c916,3.0
r173_c734,4.0
r67_c196,3.0
r151_c43,4.0
r760_c200,3.0
r91_c43,4.0
r472_c254,3.0
r177_c727,4.0
r268_c496,3.0
r228_c297,4.0
r200_c60,4.0
r269_c624,4.0
r472_c271,3.0
r276_c879,4.0
r98_c757,4.0
r268_c782,3.0
r401_c293,2.0
r174_c374,4.0
r393_c766,3.0
r1166_c342,4.0
r315_c663,4.0
r283_c520,4.0
r1316_c405,2.0
r427_c458,4.0
r357_c804,4.0
r473_c199,3.0
r936_c360,4.0
r748_c53,3.0
r367_c280,4.0
r101_c749,4.0
r216_c346,4.0
r879_c863,3.0
r200_c210,4.0
r405_c52,4.0
r325_c153,2.0
r153_c210,4.0
r245_c781,3.0
r52_c883,4.0
r299_c302,2.0
r501_c911,4.0
r844_c445,2.0
r96_c472,5.0
r905_c450,4.0
r211_c543,4.0
r739_c363,3.0
r211_c774,2.0
r552_c795,2.0
r428_c426,4.0
r234_c198,3.0
r609_c280,4.0
r409_c168,3.0
r532_c719,3.0
r462_c189,4.0
r303_c79,4.0
r237_c533,4.0
r327_c489,4.0
r286_c133,4.0
r584_c877,4.0
r179_c327,4.0
r524_c881,4.0
r385_c76,3.0
r268_c130,4.0
r448_c264,4.0
r1321_c279,3.0
r645_c918,4.0
r750_c787,3.0
r514_c407,4.0
r530_c115,4.0
r307_c39,4.0
r76_c234,3.0
r879_c635,3.0
r175_c493,4.0
r198_c512,5.0
r228_c286,4.0
r38_c314,4.0
r181_c46,4.0
r269_c327,4.0
r98_c23,4.0
r127_c492,4.0
r484_c506,4.0
r220_c759,4.0
r96_c883,4.0
r240_c643,3.0
r183_c760,4.0
r286_c639,3.0
r779_c586,3.0
r230_c864,4.0
r510_c830,4.0
r672_c393,3.0
r367_c654,4.0
r51_c642,4.0
r161_c94,4.0
r406_c648,2.0
r476_c357,4.0
r15_c423,4.0
r569_c546,3.0
r879_c702,3.0
r554_c145,3.0
r97_c452,3.0
r226_c871,3.0
r89_c381,4.0
r943_c201,3.0
r193_c940,4.0
r307_c526,3.0
r404_c59,4.0
r11_c773,3.0
r265_c553,4.0
r1047_c549,3.0
r685_c566,3.0
r54_c363,3.0
r511_c198,4.0
r815_c13,3.0
r682_c331,3.0
r727_c224,3.0
r300_c303,4.0
r1008_c58,4.0
r737_c286,3.0
r596_c751,3.0
r208_c290,4.0
r133_c342,4.0
r83_c734,4.0
r432_c201,3.0
r315_c820,4.0
r129_c268,3.0
r50_c71,4.0
r67_c551,3.0
r154_c415,4.0
r255_c477,4.0
r147_c320,4.0
r222_c130,4.0
r393_c363,3.0
r778_c655,3.0
r680_c727,2.0
r12_c430,4.0
r497_c13,4.0
r265_c340,4.0
r853_c21,3.0
r258_c682,4.0
r1039_c642,4.0
r235_c344,3.0
r546_c708,3.0
r615_c392,4.0
r483_c447,5.0
r664_c406,4.0
r139_c38,3.0
r28_c314,4.0
r1215_c303,2.0
r342_c442,3.0
r1088_c223,2.0
r284_c192,3.0
r443_c903,4.0
r372_c56,4.0
r342_c526,3.0
r237_c243,4.0
r827_c923,4.0
r259_c35,3.0
r208_c275,3.0
r38_c457,3.0
r924_c120,3.0
r134_c640,5.0
r137_c711,4.0
r876_c176,3.0
r275_c796,4.0
r1143_c486,4.0
r138_c927,3.0
r1314_c178,3.0
r641_c568,3.0
r151_c132,3.0
r69_c151,4.0
r183_c867,5.0
r1677_c854,3.0
r461_c889,3.0
r526_c458,4.0
r511_c896,4.0
r1522_c320,4.0
r147_c276,3.0
r546_c693,2.0
r959_c645,4.0
r206_c843,2.0
r826_c881,2.0
r371_c429,3.0
r27_c457,4.0
r71_c85,3.0
r358_c302,2.0
r144_c466,4.0
r50_c459,4.0
r385_c455,3.0
r258_c937,3.0
r1132_c294,3.0
r123_c399,3.0
r463_c312,4.0
r606_c60,4.0
r452_c145,3.0
r29_c747,3.0
r485_c716,4.0
r1206_c222,3.0
r68_c37,4.0
r159_c851,3.0
r7_c432,4.0
r106_c59,3.0
r198_c285,4.0
r790_c561,2.0
r568_c110,3.0
r1580_c405,4.0
r100_c833,4.0
r199_c10,5.0
r268_c377,4.0
r316_c145,4.0
r96_c374,4.0
r694_c13,4.0
r203_c207,3.0
r237_c413,4.0
r449_c483,3.0
r143_c504,4.0
r426_c896,2.0
r203_c43,4.0
r271_c393,4.0
r747_c707,3.0
r659_c878,4.0
r418_c562,3.0
r235_c769,3.0
r455_c346,3.0
r328_c130,4.0
r97_c303,4.0
r147_c99,3.0
r172_c360,4.0
r147_c144,3.0
r216_c840,4.0
r660_c95,4.0
r268_c521,3.0
r482_c303,4.0
r315_c752,4.0
r95_c130,5.0
r123_c770,4.0
r203_c577,4.0
r132_c889,4.0
r1_c23,4.0
r526_c497,4.0
r292_c511,4.0
r441_c372,4.0
r172_c786,4.0
r175_c660,3.0
r187_c682,4.0
r191_c723,4.0
r449_c498,3.0
r2_c64,3.0
r546_c817,3.0
r151_c7,4.0
r370_c270,3.0
r529_c909,5.0
r1190_c454,2.0
r216_c437,4.0
r222_c222,4.0
r124_c13,4.0
r259_c29,3.0
r449_c145,3.0
r659_c623,4.0
r66_c543,3.0
r94_c643,3.0
r1347_c181,1.0
r68_c399,3.0
r694_c189,4.0
r173_c508,4.0
r204_c426,4.0
r1044_c566,3.0
r660_c890,4.0
r89_c805,4.0
r196_c298,4.0
r182_c436,4.0
r13_c188,4.0
r652_c828,3.0
r248_c782,3.0
r100_c395,4.0
r511_c627,4.0
r748_c265,3.0
r944_c798,3.0
r106_c314,3.0
r246_c296,4.0
r189_c458,4.0
r3_c63,3.0
r651_c618,4.0
r370_c236,2.0
r977_c280,3.0
r202_c537,3.0
r64_c153,4.0
r679_c586,3.0
r179_c371,4.0
r568_c488,3.0
r70_c56,4.0
r182_c313,4.0
r270_c853,3.0
r402_c796,3.0
r747_c345,4.0
r523_c753,4.0
r208_c840,4.0
r292_c450,4.0
r395_c416,3.0
r100_c854,4.0
r492_c406,4.0
r447_c234,3.0
r873_c863,3.0
r7_c327,3.0
r1128_c655,3.0
r1113_c437,3.0
r423_c230,4.0
r665_c694,3.0
r679_c826,3.0
r404_c786,4.0
r755_c846,4.0
r118_c833,3.0
r9_c473,4.0
r531_c543,4.0
r58_c632,4.0
r1065_c85,3.0
r135_c660,3.0
r171_c214,4.0
r567_c201,2.0
r1098_c268,3.0
r523_c645,4.0
r143_c840,4.0
r258_c757,4.0
r696_c839,3.0
r1141_c276,4.0
r787_c591,3.0
r671_c648,3.0
r1620_c550,4.0
r990_c863,3.0
r602_c807,4.0
r154_c275,3.0
r163_c608,4.0
r159_c682,3.0
r219_c405,2.0
r1666_c782,3.0
r676_c201,3.0
r802_c880,3.0
r215_c293,3.0
r315_c111,4.0
r332_c486,3.0
r1466_c828,3.0
r419_c59,4.0
r95_c868,3.0
r174_c94,4.0
r43_c200,4.0
r33_c193,3.0
r91_c625,3.0
r223_c165,4.0
r672_c472,4.0
r384_c551,3.0
r173_c286,4.0
r417_c805,3.0
r455_c606,4.0
r148_c330,4.0
r568_c901,4.0
r628_c14,4.0
r163_c916,3.0
r611_c234,4.0
r276_c210,4.0
r134_c928,5.0
r33_c94,4.0
r464_c498,3.0
r141_c60,4.0
r42_c214,4.0
r371_c10,4.0
r890_c393,2.0
r322_c363,3.0
r998_c807,3.0
r425_c232,4.0
r196_c655,3.0
r173_c660,3.0
r260_c803,2.0
r28_c249,4.0
r50_c649,5.0
r652_c932,4.0
r1049_c798,3.0
r1287_c921,3.0
r460_c303,3.0
r250_c232,3.0
r525_c269,4.0
r498_c854,4.0
r143_c254,4.0
r4_c94,4.0
r230_c506,4.0
r874_c47,4.0
r588_c456,4.0
r286_c491,4.0
r887_c195,3.0
r286_c397,4.0
r276_c923,4.0
r96_c747,4.0
r192_c658,4.0
r310_c2,4.0
r974_c141,3.0
r66_c474,4.0
r498_c932,5.0
r661_c900,3.0
r1139_c551,3.0
r692_c788,4.0
r378_c496,3.0
r94_c109,3.0
r245_c756,3.0
r226_c705,4.0
r181_c935,4.0
r288_c178,4.0
r100_c439,4.0
r519_c650,4.0
r234_c474,4.0
r401_c49,2.0
r423_c128,4.0
r1312_c174,4.0
r1078_c222,3.0
r211_c867,4.0
r425_c128,4.0
r826_c897,3.0
r318_c194,4.0
r102_c815,3.0
r662_c174,4.0
r310_c720,4.0
r655_c398,4.0
r515_c390,5.0
r172_c643,4.0
r881_c451,2.0
r157_c566,4.0
r458_c560,3.0
r261_c506,3.0
r521_c535,4.0
r597_c793,3.0
r679_c92,3.0
r566_c435,3.0
r871_c533,2.0
r977_c790,2.0
r468_c505,3.0
r496_c887,4.0
r690_c507,5.0
r50_c89,5.0
r98_c562,4.0
r81_c92,3.0
r527_c682,4.0
r845_c624,4.0
r1006_c299,3.0
r933_c293,2.0
r56_c377,5.0
r1203_c454,3.0
r1_c726,4.0
r484_c751,4.0
r855_c855,3.0
r349_c863,3.0
r433_c379,4.0
r148_c919,3.0
r802_c758,3.0
r310_c85,3.0
r515_c643,4.0
r696_c393,3.0
r302_c271,4.0
r15_c301,4.0
r14_c209,4.0
r778_c106,4.0
r53_c642,3.0
r193_c334,4.0
r211_c454,3.0
r169_c385,4.0
r1064_c659,4.0
r1013_c30,3.0
r771_c757,3.0
r470_c943,4.0
r82_c747,4.0
r237_c877,4.0
r87_c615,4.0
r423_c5,3.0
r11_c871,4.0
r127_c852,4.0
r871_c393,3.0
r749_c589,3.0
r420_c313,4.0
r1216_c463,3.0
r269_c568,3.0
r693_c450,4.0
r1101_c293,3.0
r817_c399,3.0
r815_c84,3.0
r226_c280,4.0
r423_c346,4.0
r128_c886,3.0
r526_c758,4.0
r407_c642,3.0
r378_c450,4.0
r435_c56,4.0
r181_c259,4.0
r265_c380,3.0
r494_c838,4.0
r459_c931,4.0
r1002_c159,3.0
r9_c324,5.0
r436_c406,3.0
r1444_c495,3.0
r587_c380,3.0
r934_c630,3.0
r133_c338,4.0
r226_c327,3.0
r1127_c713,3.0
r1021_c85,4.0
r498_c450,4.0
r136_c488,3.0
r974_c332,4.0
r402_c72,3.0
r286_c141,4.0
r203_c313,4.0
r176_c586,4.0
r11_c269,3.0
r25_c354,3.0
r57_c406,4.0
r71_c455,4.0
r57_c201,3.0
r432_c81,4.0
r1069_c327,3.0
r482_c91,4.0
r69_c318,4.0
r1084_c504,4.0
r753_c380,3.0
r559_c328,3.0
r186_c643,4.0
r72_c542,3.0
r1545_c429,3.0
r52_c774,2.0
r121_c474,4.0
r268_c433,4.0
r518_c474,4.0
r1517_c416,4.0
r484_c269,4.0
r321_c227,3.0
r183_c280,4.0
r414_c373,4.0
r56_c435,4.0
r554_c22,3.0
r295_c596,4.0
r300_c552,3.0
r62_c303,3.0
r815_c705,3.0
r1060_c402,3.0
r719_c650,2.0
r483_c568,4.0
r17_c269,3.0
r684_c70,4.0
r83_c271,4.0
r96_c115,4.0
r304_c129,3.0
r1132_c343,3.0
r841_c709,3.0
r181_c116,4.0
r495_c862,4.0
r376_c786,3.0
r282_c879,4.0
r259_c308,3.0
r38_c682,3.0
r194_c516,4.0
r1115_c181,1.0
r64_c232,4.0
r1076_c796,3.0
r143_c734,3.0
r459_c823,4.0
r67_c293,2.0
r1539_c798,3.0
r273_c397,4.0
r895_c702,3.0
r50_c310,4.0
