Id,Prediction
r1308_c6,4.66666666667
r1603_c6,3.84208037825
r1691_c6,4.66666666667
r1903_c6,4.66666666667
r1915_c6,3.84208037825
r1935_c6,4.66666666667
r1986_c6,4.66666666667
r2002_c6,3.84208037825
r2054_c6,3.84208037825
r2068_c6,4.66666666667
r2102_c6,4.66666666667
r2195_c6,4.10666666667
r2386_c6,4.66666666667
r2435_c6,3.87820512821
r2474_c6,4.66666666667
r2527_c6,4.66666666667
r2568_c6,4.66666666667
r2932_c6,4.66666666667
r2943_c6,4.66666666667
r2996_c6,5.0
r3091_c6,4.66666666667
r3175_c6,4.66666666667
r3200_c6,4.66666666667
r3266_c6,3.84208037825
r3371_c6,5.0
r3572_c6,4.66666666667
r3833_c6,4.66666666667
r3971_c6,5.0
r3973_c6,4.61788617886
r4175_c6,4.66666666667
r4255_c6,4.66666666667
r4310_c6,4.66666666667
r4470_c6,3.84208037825
r4480_c6,4.66666666667
r4556_c6,4.66666666667
r4703_c6,4.66666666667
r4807_c6,4.66666666667
r5085_c6,4.66666666667
r5133_c6,4.66666666667
r5340_c6,4.66666666667
r5360_c6,4.66666666667
r5399_c6,4.74358974359
r5417_c6,3.65
r5500_c6,4.66666666667
r5707_c6,2.10666666667
r5749_c6,5.0
r5989_c6,4.66666666667
r6129_c6,3.87820512821
r6331_c6,4.66666666667
r6518_c6,4.66666666667
r6649_c6,4.66666666667
r6872_c6,3.84208037825
r7022_c6,4.66666666667
r7029_c6,4.66666666667
r7304_c6,5.0
r7371_c6,4.66666666667
r7394_c6,4.66666666667
r7576_c6,4.66666666667
r7580_c6,4.66666666667
r7629_c6,4.66666666667
r7778_c6,4.66666666667
r7782_c6,4.66666666667
r7794_c6,4.66666666667
r7797_c6,3.84208037825
r7805_c6,4.66666666667
r7896_c6,3.84208037825
r8018_c6,4.66666666667
r8036_c6,5.0
r8050_c6,4.66666666667
r8218_c6,4.95469726732
r8242_c6,4.66666666667
r8251_c6,4.66666666667
r8336_c6,4.66666666667
r8357_c6,4.66666666667
r8368_c6,4.66666666667
r8406_c6,5.0
r8670_c6,3.84208037825
r8709_c6,4.66666666667
r8836_c6,4.66666666667
r8883_c6,4.66666666667
r8939_c6,4.66666666667
r8966_c6,4.66666666667
r9001_c6,4.66666666667
r9045_c6,4.61788617886
r9057_c6,4.3596671072
r9102_c6,5.0
r9144_c6,4.66666666667
r9209_c6,4.66666666667
r9223_c6,4.35585585586
r9276_c6,4.66666666667
r9356_c6,4.65
r9535_c6,4.66666666667
r9682_c6,4.66666666667
r9951_c6,4.66666666667
r9954_c6,4.66666666667
r384_c7,3.84208037825
r763_c7,3.36
r1034_c7,3.36
r1248_c7,3.36
r1868_c7,3.36
r1970_c7,3.36
r2234_c7,3.36
r2817_c7,3.36
r3092_c7,3.36
r3306_c7,3.36
r3961_c7,3.84208037825
r3998_c7,3.36
r4244_c7,3.36
r4393_c7,3.36
r5354_c7,3.36
r5698_c7,3.36
r5839_c7,3.36
r6235_c7,3.36
r6446_c7,3.84208037825
r6710_c7,3.36
r7047_c7,3.84208037825
r7060_c7,3.36
r7211_c7,3.36
r7683_c7,3.36
r8060_c7,3.36
r8488_c7,3.36
r8792_c7,3.36
r8933_c7,3.36
r8948_c7,3.36
r9690_c7,3.36
r9854_c7,3.36
r20_c8,5.0
r137_c8,3.85882352941
r167_c8,3.85882352941
r360_c8,3.85882352941
r385_c8,3.85882352941
r401_c8,3.30326797386
r529_c8,3.85882352941
r577_c8,3.85882352941
r664_c8,3.85882352941
r1136_c8,3.85882352941
r1249_c8,3.85882352941
r1257_c8,3.85882352941
r1330_c8,3.85882352941
r1404_c8,3.85882352941
r1558_c8,3.85882352941
r1569_c8,3.85882352941
r1575_c8,3.84208037825
r1586_c8,4.30326797386
r1911_c8,3.85882352941
r1968_c8,3.85882352941
r2053_c8,3.85882352941
r2071_c8,3.85882352941
r2231_c8,3.85882352941
r2817_c8,3.85882352941
r2976_c8,3.85882352941
r2978_c8,3.84208037825
r2985_c8,3.85882352941
r3082_c8,3.85882352941
r3139_c8,3.85882352941
r3163_c8,3.85882352941
r3204_c8,3.85882352941
r3364_c8,3.85882352941
r3404_c8,3.85882352941
r3467_c8,3.85882352941
r3541_c8,3.85882352941
r3548_c8,3.85882352941
r3579_c8,4.50747217806
r3626_c8,3.85882352941
r3686_c8,3.85882352941
r3750_c8,3.85882352941
r3827_c8,3.85882352941
r4008_c8,3.84208037825
r4644_c8,3.85882352941
r4787_c8,3.85882352941
r4985_c8,3.85882352941
r5009_c8,3.84208037825
r5190_c8,3.85882352941
r5191_c8,3.85882352941
r5245_c8,3.85882352941
r5676_c8,3.85882352941
r5684_c8,3.84208037825
r5764_c8,3.85882352941
r5791_c8,3.84208037825
r5847_c8,3.85882352941
r5966_c8,3.85882352941
r6084_c8,3.85882352941
r6282_c8,3.85882352941
r6371_c8,3.84208037825
r6480_c8,3.85882352941
r6643_c8,3.85882352941
r6692_c8,3.85882352941
r6733_c8,3.85882352941
r6964_c8,3.85882352941
r7224_c8,3.85882352941
r7244_c8,4.6146374829
r7256_c8,3.85882352941
r7334_c8,3.85882352941
r7458_c8,3.85882352941
r7475_c8,3.85882352941
r7521_c8,3.85882352941
r7657_c8,2.28739495798
r8045_c8,3.85882352941
r8075_c8,3.85882352941
r8383_c8,3.85882352941
r8387_c8,3.85882352941
r8470_c8,3.85882352941
r8513_c8,3.85882352941
r8636_c8,3.85882352941
r8713_c8,3.85882352941
r8938_c8,3.85882352941
r9001_c8,3.85882352941
r9183_c8,3.85882352941
r9221_c8,3.85882352941
r9479_c8,3.84208037825
r9544_c8,3.85882352941
r9599_c8,3.85882352941
r9604_c8,3.84208037825
r9711_c8,3.85882352941
r9755_c8,3.85882352941
r9957_c8,3.85882352941
r784_c9,3.08333333333
r889_c9,3.08333333333
r3158_c9,3.08333333333
r3698_c9,3.08333333333
r4031_c9,3.08333333333
r4175_c9,3.08333333333
r4266_c9,3.08333333333
r7242_c9,3.08333333333
r7918_c9,3.08333333333
r8245_c9,3.08333333333
r8453_c9,3.08333333333
r9083_c9,3.08333333333
r9539_c9,3.08333333333
r9738_c9,3.08333333333
r9918_c9,3.08333333333
r60_c10,3.84208037825
r272_c10,3.4126984127
r425_c10,3.4126984127
r475_c10,4.2126984127
r497_c10,3.4126984127
r534_c10,3.4126984127
r1031_c10,3.4126984127
r1120_c10,4.52897748247
r1157_c10,3.4126984127
r1347_c10,3.4126984127
r1387_c10,3.4126984127
r1583_c10,3.4126984127
r1826_c10,3.4126984127
r1923_c10,3.4126984127
r2114_c10,3.4126984127
r2307_c10,3.4126984127
r2482_c10,3.4126984127
r2534_c10,3.4126984127
r2627_c10,3.4126984127
r3020_c10,3.4126984127
r3178_c10,3.4126984127
r3224_c10,3.4126984127
r3458_c10,3.4126984127
r3504_c10,3.4126984127
r3730_c10,3.4126984127
r3794_c10,3.4126984127
r3816_c10,3.4126984127
r3987_c10,3.4126984127
r4247_c10,3.4126984127
r4252_c10,4.52897748247
r4451_c10,3.4126984127
r4822_c10,3.4126984127
r4852_c10,3.4126984127
r4958_c10,3.4126984127
r5042_c10,3.4126984127
r5070_c10,3.84208037825
r5215_c10,3.4126984127
r5583_c10,3.4126984127
r5925_c10,3.4126984127
r6187_c10,3.4126984127
r6451_c10,3.4126984127
r6458_c10,3.4126984127
r6968_c10,3.4126984127
r7253_c10,3.4126984127
r7439_c10,3.4126984127
r7547_c10,3.4126984127
r8315_c10,4.10188760189
r8379_c10,1.0
r8392_c10,3.4126984127
r8607_c10,3.4126984127
r8730_c10,3.4126984127
r8758_c10,3.4126984127
r8990_c10,3.4126984127
r9085_c10,3.4126984127
r9094_c10,3.4126984127
r9106_c10,3.4126984127
r9150_c10,3.4126984127
r9165_c10,3.04427736007
r9214_c10,3.4126984127
r9577_c10,3.4126984127
r9782_c10,3.4126984127
r9830_c10,3.4126984127
r692_c11,3.1875
r1152_c11,3.1875
r1289_c11,3.1875
r1383_c11,3.1875
r1586_c11,3.1875
r1629_c11,3.1875
r1643_c11,3.1875
r2031_c11,3.1875
r2549_c11,3.1875
r2749_c11,3.1875
r3009_c11,3.1875
r3593_c11,4.53035714286
r3700_c11,3.1875
r5023_c11,3.1875
r5357_c11,3.1875
r5588_c11,3.1875
r6160_c11,3.1875
r7067_c11,3.1875
r7417_c11,3.1875
r8026_c11,3.1875
r8688_c11,3.1875
r8706_c11,3.1875
r9029_c11,3.1875
r9563_c11,3.1875
r9681_c11,3.1875
r90_c12,3.16666666667
r1022_c12,3.16666666667
r1113_c12,3.16666666667
r2271_c12,3.16666666667
r2748_c12,3.16666666667
r2876_c12,3.16666666667
r4182_c12,3.16666666667
r4488_c12,3.16666666667
r4792_c12,3.16666666667
r5706_c12,3.16666666667
r6262_c12,3.16666666667
r6449_c12,3.16666666667
r6608_c12,3.16666666667
r6612_c12,3.16666666667
r7966_c12,3.84208037825
r9065_c12,3.16666666667
r9449_c12,3.16666666667
r9755_c12,3.16666666667
r661_c13,3.57142857143
r678_c13,3.57142857143
r1304_c13,3.57142857143
r2651_c13,3.57142857143
r6680_c13,3.57142857143
r8727_c13,3.57142857143
r9144_c13,3.57142857143
r9512_c13,3.57142857143
r184_c14,4.45454545455
r253_c14,3.8949297686
r685_c14,4.84535005225
r861_c14,4.45454545455
r956_c14,4.45454545455
r1110_c14,4.45454545455
r1138_c14,4.45454545455
r1233_c14,5.0
r1238_c14,3.84208037825
r1289_c14,4.45454545455
r1311_c14,3.84208037825
r1334_c14,4.45454545455
r1494_c14,4.45454545455
r1557_c14,4.45454545455
r1581_c14,4.45454545455
r1660_c14,4.45454545455
r1666_c14,4.45454545455
r2099_c14,4.45454545455
r2118_c14,4.70909090909
r2232_c14,4.45454545455
r2278_c14,4.45454545455
r2491_c14,4.45454545455
r2508_c14,4.45454545455
r2637_c14,4.45454545455
r2770_c14,4.45454545455
r2794_c14,4.45454545455
r2851_c14,4.45454545455
r2937_c14,4.45454545455
r3017_c14,4.45454545455
r3080_c14,4.45454545455
r3273_c14,4.45454545455
r3351_c14,4.16883116883
r3511_c14,5.0
r3610_c14,4.45454545455
r3949_c14,4.45454545455
r4109_c14,4.45454545455
r4208_c14,4.45454545455
r4356_c14,4.45454545455
r4648_c14,4.45454545455
r4670_c14,4.45454545455
r4710_c14,4.45454545455
r4769_c14,4.45454545455
r4826_c14,4.45454545455
r4879_c14,4.45454545455
r4888_c14,4.45454545455
r5160_c14,4.45454545455
r5641_c14,4.45454545455
r5901_c14,4.45454545455
r5930_c14,4.45454545455
r5936_c14,4.45454545455
r5991_c14,3.84208037825
r6017_c14,4.84535005225
r6055_c14,3.84208037825
r6056_c14,3.62527716186
r6076_c14,4.45454545455
r6098_c14,4.45454545455
r6231_c14,4.45454545455
r6436_c14,4.45454545455
r6491_c14,4.45454545455
r6502_c14,4.45454545455
r6637_c14,4.45454545455
r6734_c14,3.84208037825
r6803_c14,4.45454545455
r6839_c14,4.45454545455
r7156_c14,4.45454545455
r7714_c14,2.23232323232
r7899_c14,4.45454545455
r7933_c14,5.0
r8081_c14,4.45454545455
r8100_c14,4.45454545455
r8125_c14,4.45454545455
r8287_c14,4.45454545455
r8316_c14,4.45454545455
r8402_c14,4.45454545455
r8514_c14,4.45454545455
r8561_c14,4.45454545455
r8601_c14,4.45454545455
r8645_c14,4.45454545455
r8656_c14,4.45454545455
r8726_c14,4.45454545455
r8818_c14,4.45454545455
r8932_c14,4.45454545455
r9023_c14,3.8782742681
r9029_c14,4.45454545455
r9205_c14,3.84208037825
r9360_c14,4.45454545455
r9373_c14,4.45454545455
r9466_c14,4.45454545455
r9563_c14,3.23232323232
r9981_c14,3.84208037825
r253_c15,2.8
r1185_c15,2.8
r1281_c15,2.8
r1726_c15,2.8
r2170_c15,2.8
r2469_c15,2.8
r2594_c15,2.8
r3008_c15,2.8
r3117_c15,2.8
r3144_c15,2.8
r3237_c15,2.8
r3598_c15,2.8
r3982_c15,2.8
r4070_c15,2.8
r4451_c15,2.8
r4854_c15,2.8
r5310_c15,2.8
r5382_c15,2.8
r5786_c15,2.8
r5863_c15,2.8
r6068_c15,2.8
r6249_c15,2.8
r6470_c15,2.8
r6906_c15,2.8
r7365_c15,2.8
r7661_c15,2.8
r7750_c15,2.8
r7788_c15,2.8
r7867_c15,2.8
r8242_c15,2.8
r8383_c15,2.8
r9047_c15,2.8
r9228_c15,2.8
r9288_c15,2.8
r9755_c15,2.8
r15_c16,3.27777777778
r715_c16,3.84208037825
r2168_c16,3.27777777778
r3080_c16,3.27777777778
r3190_c16,3.27777777778
r3482_c16,3.27777777778
r3840_c16,3.27777777778
r4293_c16,3.27777777778
r4597_c16,3.27777777778
r5008_c16,3.27777777778
r5706_c16,3.27777777778
r6047_c16,3.27777777778
r6594_c16,3.27777777778
r6682_c16,3.27777777778
r7437_c16,3.27777777778
r8253_c16,3.27777777778
r8911_c16,3.27777777778
r9296_c16,3.27777777778
r9686_c16,3.27777777778
r9827_c16,3.27777777778
r1351_c17,2.86363636364
r1894_c17,2.86363636364
r2395_c17,2.86363636364
r3160_c17,2.86363636364
r3235_c17,2.86363636364
r3315_c17,3.84208037825
r3928_c17,2.86363636364
r4017_c17,2.86363636364
r4807_c17,2.86363636364
r4944_c17,2.86363636364
r4952_c17,2.86363636364
r5631_c17,2.86363636364
r6067_c17,2.86363636364
r6116_c17,2.86363636364
r6142_c17,2.86363636364
r6354_c17,2.86363636364
r6612_c17,2.86363636364
r6815_c17,2.86363636364
r6858_c17,2.86363636364
r7181_c17,2.86363636364
r8548_c17,2.86363636364
r8637_c17,2.86363636364
r8720_c17,2.86363636364
r9206_c17,2.86363636364
r9415_c17,2.86363636364
r9450_c17,2.86363636364
r690_c18,2.5
r2585_c18,2.5
r3291_c18,2.5
r3617_c18,2.5
r3724_c18,2.5
r4179_c18,2.5
r4351_c18,2.5
r5924_c18,2.5
r6531_c18,2.5
r7142_c18,2.5
r7660_c18,2.5
r7948_c18,2.5
r8935_c18,2.5
r9254_c18,2.5
r9491_c18,2.5
r9839_c18,2.5
r135_c19,3.13043478261
r1235_c19,3.13043478261
r1919_c19,3.13043478261
r1980_c19,3.13043478261
r2062_c19,3.13043478261
r2203_c19,3.13043478261
r2761_c19,3.13043478261
r2800_c19,3.13043478261
r2828_c19,3.13043478261
r4476_c19,3.13043478261
r4612_c19,3.13043478261
r5252_c19,3.13043478261
r5898_c19,3.13043478261
r6750_c19,3.13043478261
r7095_c19,3.13043478261
r8158_c19,3.13043478261
r9187_c19,3.13043478261
r9237_c19,3.13043478261
r9386_c19,3.13043478261
r344_c20,2.81818181818
r363_c20,2.81818181818
r747_c20,2.81818181818
r1031_c20,2.81818181818
r1035_c20,3.84208037825
r1752_c20,2.81818181818
r1884_c20,2.81818181818
r2059_c20,2.81818181818
r2226_c20,2.81818181818
r2340_c20,2.81818181818
r2354_c20,2.81818181818
r2473_c20,2.81818181818
r2711_c20,2.81818181818
r2733_c20,3.84208037825
r2739_c20,2.81818181818
r3125_c20,2.81818181818
r3229_c20,2.81818181818
r3234_c20,2.81818181818
r3336_c20,2.81818181818
r3794_c20,2.81818181818
r4139_c20,2.81818181818
r4647_c20,2.81818181818
r5626_c20,2.81818181818
r6070_c20,3.84208037825
r6337_c20,2.81818181818
r6344_c20,2.81818181818
r6394_c20,2.81818181818
r6437_c20,2.81818181818
r6927_c20,2.81818181818
r7402_c20,2.81818181818
r7423_c20,2.81818181818
r7729_c20,2.81818181818
r7752_c20,2.81818181818
r8337_c20,2.81818181818
r9175_c20,2.81818181818
r9370_c20,2.81818181818
r9395_c20,2.81818181818
r9882_c20,2.81818181818
r360_c21,3.52830188679
r942_c21,3.84208037825
r964_c21,3.52830188679
r967_c21,3.52830188679
r1199_c21,3.52830188679
r1361_c21,3.52830188679
r1452_c21,3.52830188679
r1599_c21,3.52830188679
r2901_c21,3.52830188679
r2908_c21,3.52830188679
r3816_c21,3.52830188679
r4000_c21,3.52830188679
r4177_c21,3.52830188679
r4207_c21,3.52830188679
r4474_c21,3.52830188679
r4682_c21,3.52830188679
r5025_c21,3.52830188679
r5114_c21,3.52830188679
r5306_c21,3.52830188679
r5409_c21,3.52830188679
r5738_c21,3.52830188679
r5877_c21,3.52830188679
r6125_c21,3.84208037825
r6363_c21,3.52830188679
r6760_c21,3.52830188679
r6955_c21,4.40708976558
r7044_c21,3.52830188679
r7082_c21,3.52830188679
r7191_c21,3.52830188679
r7437_c21,3.52830188679
r7666_c21,3.52830188679
r7744_c21,3.52830188679
r7758_c21,3.52830188679
r7920_c21,3.52830188679
r7983_c21,3.52830188679
r8105_c21,3.04031320793
r8277_c21,3.52830188679
r8352_c21,3.52830188679
r8421_c21,3.52830188679
r8448_c21,3.52830188679
r8688_c21,3.52830188679
r8718_c21,3.52830188679
r8875_c21,3.52830188679
r9029_c21,3.52830188679
r9313_c21,3.52830188679
r9478_c21,3.52830188679
r9505_c21,4.00536610698
r9838_c21,3.52830188679
r9844_c21,3.52830188679
r9915_c21,3.84208037825
r69_c22,3.23333333333
r576_c22,3.23333333333
r839_c22,3.23333333333
r879_c22,3.84208037825
r936_c22,3.84208037825
r1023_c22,3.23333333333
r1025_c22,3.23333333333
r1382_c22,3.23333333333
r1588_c22,3.23333333333
r1888_c22,3.84208037825
r1941_c22,3.23333333333
r2870_c22,3.23333333333
r2988_c22,3.23333333333
r3096_c22,3.23333333333
r3683_c22,3.23333333333
r3854_c22,3.23333333333
r4140_c22,3.23333333333
r4335_c22,3.23333333333
r4534_c22,3.23333333333
r5169_c22,3.23333333333
r5360_c22,3.23333333333
r6631_c22,3.23333333333
r6734_c22,3.84208037825
r6932_c22,3.23333333333
r7435_c22,3.23333333333
r7797_c22,3.84208037825
r7890_c22,3.23333333333
r7932_c22,3.23333333333
r7937_c22,3.23333333333
r8292_c22,3.23333333333
r8758_c22,3.23333333333
r8976_c22,3.23333333333
r9067_c22,3.23333333333
r9395_c22,3.23333333333
r9525_c22,3.23333333333
r9554_c22,3.23333333333
r9752_c22,3.23333333333
r1045_c23,3.15384615385
r1391_c23,3.15384615385
r1657_c23,3.15384615385
r2948_c23,3.15384615385
r3712_c23,3.15384615385
r3721_c23,3.15384615385
r3805_c23,3.15384615385
r3810_c23,3.15384615385
r4428_c23,3.15384615385
r4638_c23,3.84208037825
r5156_c23,3.84208037825
r5375_c23,3.15384615385
r6102_c23,3.15384615385
r6160_c23,3.15384615385
r6835_c23,3.15384615385
r7293_c23,3.15384615385
r7314_c23,3.15384615385
r7577_c23,3.15384615385
r8342_c23,3.15384615385
r8904_c23,3.84208037825
r9640_c23,3.15384615385
r78_c24,3.63157894737
r939_c24,3.63157894737
r945_c24,3.63157894737
r1608_c24,3.63157894737
r1817_c24,3.63157894737
r1916_c24,3.63157894737
r2837_c24,3.63157894737
r2950_c24,3.63157894737
r3161_c24,3.63157894737
r3942_c24,3.63157894737
r5140_c24,3.63157894737
r5343_c24,3.63157894737
r5841_c24,3.63157894737
r5955_c24,3.63157894737
r5960_c24,3.63157894737
r6338_c24,3.63157894737
r7223_c24,3.63157894737
r7774_c24,3.63157894737
r8144_c24,3.63157894737
r8672_c24,3.63157894737
r9473_c24,3.63157894737
r9668_c24,3.63157894737
r9711_c24,3.63157894737
r1081_c25,3.75
r1258_c25,3.75
r1388_c25,3.75
r3028_c25,3.75
r3054_c25,3.75
r3863_c25,3.75
r4468_c25,3.75
r5201_c25,3.75
r6703_c25,3.75
r9149_c25,3.75
r9171_c25,3.75
r9590_c25,3.75
r104_c26,4.14
r207_c26,3.84208037825
r216_c26,4.14
r312_c26,4.14
r549_c26,4.14
r624_c26,4.14
r637_c26,4.14
r1394_c26,4.14
r1567_c26,3.84208037825
r1611_c26,4.14
r1718_c26,4.14
r2727_c26,4.14
r2777_c26,3.84208037825
r2801_c26,4.14
r3076_c26,4.14
r3153_c26,4.14
r3246_c26,4.14
r3357_c26,4.14
r3792_c26,4.14
r3832_c26,4.14
r3857_c26,4.14
r3957_c26,4.14
r4339_c26,4.14
r4416_c26,4.14
r4581_c26,4.14
r4620_c26,4.14
r4734_c26,3.84208037825
r4802_c26,4.14
r4939_c26,4.14
r5609_c26,4.14
r5621_c26,4.14
r5778_c26,4.14
r5936_c26,4.14
r6048_c26,4.14
r6049_c26,4.14
r6337_c26,4.14
r6552_c26,3.84208037825
r6963_c26,4.14
r6971_c26,4.14
r7001_c26,4.14
r7223_c26,4.14
r7259_c26,4.14
r7351_c26,4.14
r7581_c26,4.14
r7747_c26,4.14
r7820_c26,4.14
r7939_c26,4.14
r7987_c26,4.14
r8234_c26,3.84208037825
r8457_c26,4.14
r8603_c26,4.14
r8673_c26,4.14
r8688_c26,4.14
r8702_c26,4.14
r8785_c26,4.14
r8946_c26,4.14
r9116_c26,4.14
r9131_c26,4.14
r9133_c26,3.84208037825
r9314_c26,4.14
r9697_c26,4.14
r9774_c26,4.78
r242_c27,3.55555555556
r618_c27,3.55555555556
r858_c27,3.55555555556
r1700_c27,3.55555555556
r2168_c27,3.55555555556
r2270_c27,3.55555555556
r3029_c27,3.55555555556
r3511_c27,3.55555555556
r3642_c27,3.55555555556
r4132_c27,3.55555555556
r4254_c27,3.55555555556
r5667_c27,3.55555555556
r6216_c27,3.55555555556
r6299_c27,3.55555555556
r6879_c27,3.55555555556
r7598_c27,3.55555555556
r7710_c27,3.55555555556
r7780_c27,3.55555555556
r8123_c27,3.55555555556
r8884_c27,3.55555555556
r9516_c27,3.55555555556
r9553_c27,3.55555555556
r9778_c27,3.55555555556
r2810_c28,3.82352941176
r3069_c28,3.82352941176
r3228_c28,3.82352941176
r3485_c28,3.82352941176
r4439_c28,3.82352941176
r4826_c28,3.82352941176
r4865_c28,3.82352941176
r4896_c28,3.82352941176
r4981_c28,3.82352941176
r5654_c28,3.82352941176
r5659_c28,3.82352941176
r6146_c28,3.84208037825
r6709_c28,3.82352941176
r7731_c28,3.82352941176
r8265_c28,3.82352941176
r8389_c28,3.82352941176
r9140_c28,3.82352941176
r9675_c28,3.82352941176
r9695_c28,3.82352941176
r401_c29,3.7
r409_c29,3.7
r909_c29,3.7
r1406_c29,3.84208037825
r1515_c29,3.84208037825
r1813_c29,3.7
r2255_c29,3.7
r2275_c29,3.7
r2355_c29,3.7
r2363_c29,3.7
r2626_c29,3.7
r4006_c29,3.84208037825
r4057_c29,3.7
r4941_c29,3.7
r6259_c29,3.7
r6321_c29,3.84208037825
r7757_c29,3.7
r7873_c29,3.7
r7957_c29,3.7
r8174_c29,3.7
r8463_c29,3.7
r9473_c29,3.7
r9937_c29,3.7
r418_c30,3.77272727273
r1259_c30,3.77272727273
r1920_c30,3.77272727273
r2427_c30,3.77272727273
r2972_c30,3.77272727273
r5275_c30,3.77272727273
r5557_c30,3.77272727273
r5926_c30,3.77272727273
r6266_c30,3.77272727273
r6539_c30,3.77272727273
r6591_c30,3.84208037825
r7017_c30,3.77272727273
r7198_c30,3.77272727273
r8309_c30,3.77272727273
r8795_c30,3.77272727273
