Id,Prediction
r1308_c6,3.72789115646
r1603_c6,3.84208037825
r1691_c6,2.42528735632
r1903_c6,5.0
r1915_c6,3.84208037825
r1935_c6,4.66666666667
r1986_c6,4.66666666667
r2002_c6,3.84208037825
r2054_c6,3.84208037825
r2068_c6,5.0
r2102_c6,4.40350877193
r2195_c6,4.18387335207
r2386_c6,3.39583333333
r2435_c6,4.14241314712
r2474_c6,3.07843137255
r2527_c6,3.42528735632
r2568_c6,4.66666666667
r2932_c6,4.66666666667
r2943_c6,4.96855345912
r2996_c6,5.0
r3091_c6,4.31531531532
r3175_c6,2.99686379079
r3200_c6,4.66666666667
r3266_c6,3.84208037825
r3371_c6,5.0
r3572_c6,5.0
r3833_c6,4.66666666667
r3971_c6,5.0
r3973_c6,4.61788617886
r4175_c6,3.47679324895
r4255_c6,3.66666666667
r4310_c6,4.66666666667
r4470_c6,3.84208037825
r4480_c6,5.0
r4556_c6,3.83333333333
r4703_c6,4.89077220156
r4807_c6,5.0
r5085_c6,4.42770003683
r5133_c6,4.93577235772
r5340_c6,4.66666666667
r5360_c6,4.66666666667
r5399_c6,5.0
r5417_c6,3.65
r5500_c6,4.66666666667
r5707_c6,2.10666666667
r5749_c6,5.0
r5989_c6,4.66666666667
r6129_c6,3.87820512821
r6331_c6,5.0
r6518_c6,5.0
r6649_c6,5.0
r6872_c6,3.84208037825
r7022_c6,4.27380952381
r7029_c6,4.93337288299
r7304_c6,5.0
r7371_c6,5.0
r7394_c6,2.89724310777
r7576_c6,5.0
r7580_c6,4.66666666667
r7629_c6,4.31301169591
r7778_c6,4.66666666667
r7782_c6,4.90478409444
r7794_c6,3.61426767677
r7797_c6,3.84208037825
r7805_c6,5.0
r7896_c6,3.84208037825
r8018_c6,4.66666666667
r8036_c6,4.37450221706
r8050_c6,4.79207674863
r8218_c6,4.91435653355
r8242_c6,4.10625981659
r8251_c6,4.66666666667
r8336_c6,3.77891156463
r8357_c6,4.47154471545
r8368_c6,4.96941896024
r8406_c6,5.0
r8670_c6,3.84208037825
r8709_c6,4.50757575758
r8836_c6,4.94736842105
r8883_c6,4.6470959596
r8939_c6,4.50367965368
r8966_c6,3.08484848485
r9001_c6,5.0
r9045_c6,4.71947705397
r9057_c6,4.45932583918
r9102_c6,4.54674613353
r9144_c6,4.66666666667
r9209_c6,5.0
r9223_c6,4.1938009438
r9276_c6,5.0
r9356_c6,4.85388304248
r9535_c6,4.66666666667
r9682_c6,4.96941896024
r9951_c6,5.0
r9954_c6,5.0
r384_c7,3.84208037825
r763_c7,3.5529805846
r1034_c7,3.72057004263
r1248_c7,3.36
r1868_c7,3.36
r1970_c7,3.75017429194
r2234_c7,2.938125
r2817_c7,3.36
r3092_c7,3.36
r3306_c7,4.26566037736
r3961_c7,3.84208037825
r3998_c7,3.36
r4244_c7,3.36
r4393_c7,3.36
r5354_c7,3.36
r5698_c7,2.99157894737
r5839_c7,3.36
r6235_c7,3.52216216216
r6446_c7,3.84208037825
r6710_c7,3.36
r7047_c7,3.84208037825
r7060_c7,3.36
r7211_c7,2.47651962826
r7683_c7,2.23878787879
r8060_c7,3.36
r8488_c7,4.4687192868
r8792_c7,3.13215189873
r8933_c7,3.23878787879
r8948_c7,3.36
r9690_c7,3.36
r9854_c7,3.36
r20_c8,5.0
r137_c8,2.37577529394
r167_c8,3.9477124183
r360_c8,4.31676745465
r385_c8,3.85882352941
r401_c8,4.18271982345
r529_c8,4.36143585961
r577_c8,3.85882352941
r664_c8,3.70522875817
r1136_c8,3.85882352941
r1249_c8,3.85882352941
r1257_c8,4.16437908497
r1330_c8,3.85882352941
r1404_c8,3.85882352941
r1558_c8,3.85882352941
r1569_c8,3.31336898396
r1575_c8,3.84208037825
r1586_c8,4.15630100308
r1911_c8,3.85882352941
r1968_c8,3.85882352941
r2053_c8,4.08681775741
r2071_c8,5.0
r2231_c8,3.66043398759
r2817_c8,3.85882352941
r2976_c8,3.08331332533
r2978_c8,3.84208037825
r2985_c8,3.85882352941
r3082_c8,3.95341812401
r3139_c8,3.2863727244
r3163_c8,3.85882352941
r3204_c8,3.85882352941
r3364_c8,4.07700534759
r3404_c8,3.31120448179
r3467_c8,3.85882352941
r3541_c8,3.85882352941
r3548_c8,3.85882352941
r3579_c8,4.50747217806
r3626_c8,3.50497737557
r3686_c8,3.85882352941
r3750_c8,4.37470214621
r3827_c8,2.30542547116
r4008_c8,3.84208037825
r4644_c8,2.78928947923
r4787_c8,4.81336898396
r4985_c8,3.19215686275
r5009_c8,3.84208037825
r5190_c8,3.85882352941
r5191_c8,3.75712861416
r5245_c8,4.35982453041
r5676_c8,4.67778904665
r5684_c8,3.84208037825
r5764_c8,3.85882352941
r5791_c8,3.84208037825
r5847_c8,4.6932356114
r5966_c8,2.76204933586
r6084_c8,3.85882352941
r6282_c8,4.1982730707
r6371_c8,3.84208037825
r6480_c8,3.4394686907
r6643_c8,3.85882352941
r6692_c8,3.02931638215
r6733_c8,5.0
r6964_c8,3.85882352941
r7224_c8,3.85882352941
r7244_c8,4.6146374829
r7256_c8,3.85882352941
r7334_c8,4.54514766368
r7458_c8,2.55113122172
r7475_c8,4.48896051571
r7521_c8,4.78474945534
r7657_c8,2.28739495798
r8045_c8,3.9477124183
r8075_c8,3.61242753059
r8383_c8,4.31859364435
r8387_c8,3.85882352941
r8470_c8,3.85882352941
r8513_c8,3.28920327625
r8636_c8,3.85882352941
r8713_c8,3.61450847074
r8938_c8,4.65247432306
r9001_c8,4.83104575163
r9183_c8,3.85882352941
r9221_c8,3.53529411765
r9479_c8,3.84208037825
r9544_c8,2.96027280477
r9599_c8,4.18882352941
r9604_c8,3.84208037825
r9711_c8,5.0
r9755_c8,4.20610613811
r9957_c8,5.0
r784_c9,3.56039755352
r889_c9,3.08333333333
r3158_c9,2.87698412698
r3698_c9,1.0
r4031_c9,3.90229885057
r4175_c9,3.08333333333
r4266_c9,3.08333333333
r7242_c9,2.62878787879
r7918_c9,3.08333333333
r8245_c9,3.08333333333
r8453_c9,2.50706214689
r9083_c9,3.08333333333
r9539_c9,3.08333333333
r9738_c9,3.08333333333
r9918_c9,3.08333333333
r60_c10,3.84208037825
r272_c10,3.50947260625
r425_c10,3.49841269841
r475_c10,3.22996782476
r497_c10,4.31913116124
r534_c10,1.69340016708
r1031_c10,3.04289463965
r1120_c10,4.62661221188
r1157_c10,3.4126984127
r1347_c10,3.82043350679
r1387_c10,3.4126984127
r1583_c10,4.57596371882
r1826_c10,3.4126984127
r1923_c10,3.95815295815
r2114_c10,3.4126984127
r2307_c10,3.28231292517
r2482_c10,3.4126984127
r2534_c10,3.4126984127
r2627_c10,4.18542568543
r3020_c10,4.09748102139
r3178_c10,2.95730005082
r3224_c10,3.4126984127
r3458_c10,3.4126984127
r3504_c10,3.1639112878
r3730_c10,3.62731379731
r3794_c10,3.29404761905
r3816_c10,3.4126984127
r3987_c10,4.08357383357
r4247_c10,3.54702677091
r4252_c10,4.52897748247
r4451_c10,3.73088023088
r4822_c10,3.11445279866
r4852_c10,4.3189484127
r4958_c10,3.81224362404
r5042_c10,3.4126984127
r5070_c10,3.84208037825
r5215_c10,3.42380952381
r5583_c10,2.73622782446
r5925_c10,3.4126984127
r6187_c10,1.7191500256
r6451_c10,3.4126984127
r6458_c10,3.4126984127
r6968_c10,3.4815995914
r7253_c10,3.5726984127
r7439_c10,3.24851930822
r7547_c10,3.4126984127
r8315_c10,4.10188760189
r8379_c10,1.0
r8392_c10,3.84004884005
r8607_c10,3.28226363009
r8730_c10,3.4126984127
r8758_c10,3.4126984127
r8990_c10,3.4126984127
r9085_c10,4.52054154995
r9094_c10,4.68542568543
r9106_c10,3.4126984127
r9150_c10,3.4126984127
r9165_c10,3.11612833582
r9214_c10,3.4126984127
r9577_c10,3.84307815953
r9782_c10,3.40134323772
r9830_c10,3.4126984127
r692_c11,4.0688559322
r1152_c11,1.21022727273
r1289_c11,4.82900943396
r1383_c11,3.1875
r1586_c11,3.1875
r1629_c11,3.1875
r1643_c11,3.35237179487
r2031_c11,2.85416666667
r2549_c11,3.19886363636
r2749_c11,3.1875
r3009_c11,3.1875
r3593_c11,3.06199279375
r3700_c11,3.1875
r5023_c11,3.1875
r5357_c11,3.1875
r5588_c11,3.8625
r6160_c11,3.49025229358
r7067_c11,3.1875
r7417_c11,3.30377906977
r8026_c11,3.1875
r8688_c11,3.1875
r8706_c11,4.35416666667
r9029_c11,4.04956896552
r9563_c11,3.49025229358
r9681_c11,3.1875
r90_c12,3.18939393939
r1022_c12,3.64341085271
r1113_c12,3.66666666667
r2271_c12,3.16666666667
r2748_c12,3.16666666667
r2876_c12,3.16666666667
r4182_c12,3.16666666667
r4488_c12,3.16666666667
r4792_c12,3.16666666667
r5706_c12,3.16666666667
r6262_c12,3.16666666667
r6449_c12,4.04802259887
r6608_c12,3.16666666667
r6612_c12,2.5
r7966_c12,3.84208037825
r9065_c12,2.75157232704
r9449_c12,3.98148148148
r9755_c12,3.53623188406
r661_c13,3.61428571429
r678_c13,3.57142857143
r1304_c13,3.19047619048
r2651_c13,3.57142857143
r6680_c13,3.57142857143
r8727_c13,3.57142857143
r9144_c13,3.57142857143
r9512_c13,3.57142857143
r184_c14,4.32954545455
r253_c14,4.13839593812
r685_c14,4.14306116042
r861_c14,5.0
r956_c14,4.45454545455
r1110_c14,4.45454545455
r1138_c14,4.45454545455
r1233_c14,5.0
r1238_c14,3.84208037825
r1289_c14,2.36195286195
r1311_c14,3.84208037825
r1334_c14,3.58752417795
r1494_c14,5.0
r1557_c14,4.35766111822
r1581_c14,4.62907822583
r1660_c14,3.51704545455
r1666_c14,4.16565656566
r2099_c14,5.0
r2118_c14,4.60705775706
r2232_c14,4.45454545455
r2278_c14,3.2966507177
r2491_c14,3.66154697662
r2508_c14,4.30730796282
r2637_c14,4.45454545455
r2770_c14,2.83579545455
r2794_c14,4.94537486323
r2851_c14,3.99802371542
r2937_c14,5.0
r3017_c14,4.31136656137
r3080_c14,5.0
r3273_c14,4.75729774812
r3351_c14,4.17627164502
r3511_c14,5.0
r3610_c14,4.67687181089
r3949_c14,4.45454545455
r4109_c14,4.48787878788
r4208_c14,5.0
r4356_c14,4.45454545455
r4648_c14,4.45454545455
r4670_c14,4.45454545455
r4710_c14,4.31564307475
r4769_c14,4.45454545455
r4826_c14,3.87878787879
r4879_c14,4.45454545455
r4888_c14,4.45454545455
r5160_c14,4.97000937207
r5641_c14,5.0
r5901_c14,4.45454545455
r5930_c14,5.0
r5936_c14,3.90435240435
r5991_c14,3.84208037825
r6017_c14,4.84535005225
r6055_c14,3.84208037825
r6056_c14,3.62527716186
r6076_c14,4.30303030303
r6098_c14,4.45454545455
r6231_c14,4.5340980025
r6436_c14,3.19572192513
r6491_c14,4.07578904281
r6502_c14,4.45454545455
r6637_c14,5.0
r6734_c14,3.84208037825
r6803_c14,4.07885064911
r6839_c14,5.0
r7156_c14,5.0
r7714_c14,3.13501830737
r7899_c14,5.0
r7933_c14,5.0
r8081_c14,3.92681436211
r8100_c14,4.45454545455
r8125_c14,4.51704545455
r8287_c14,4.45454545455
r8316_c14,4.56565656566
r8402_c14,4.45454545455
r8514_c14,4.45454545455
r8561_c14,4.45454545455
r8601_c14,4.45454545455
r8645_c14,4.89454545455
r8656_c14,5.0
r8726_c14,3.46565656566
r8818_c14,4.45454545455
r8932_c14,5.0
r9023_c14,2.65252097244
r9029_c14,4.45454545455
r9205_c14,3.84208037825
r9360_c14,4.72169638271
r9373_c14,4.96736596737
r9466_c14,4.39898989899
r9563_c14,3.9971494302
r9981_c14,3.84208037825
r253_c15,2.10952380952
r1185_c15,2.8
r1281_c15,3.64210526316
r1726_c15,2.8
r2170_c15,2.8
r2469_c15,3.7375
r2594_c15,3.57680878553
r3008_c15,2.8
r3117_c15,2.8
r3144_c15,2.8
r3237_c15,1.0
r3598_c15,2.8
r3982_c15,2.59641812865
r4070_c15,4.12
r4451_c15,2.8
r4854_c15,2.8
r5310_c15,1.0
r5382_c15,2.14693877551
r5786_c15,2.8
r5863_c15,2.8
r6068_c15,4.03016270338
r6249_c15,2.8
r6470_c15,2.8
r6906_c15,3.26875
r7365_c15,1.94958737147
r7661_c15,2.8
r7750_c15,2.8
r7788_c15,2.81428853963
r7867_c15,2.8
r8242_c15,2.8
r8383_c15,2.8
r9047_c15,2.3652173913
r9228_c15,2.15714285714
r9288_c15,2.8
r9755_c15,3.29906832298
r15_c16,3.27777777778
r715_c16,3.84208037825
r2168_c16,3.27777777778
r3080_c16,3.27777777778
r3190_c16,3.27777777778
r3482_c16,3.27777777778
r3840_c16,3.27777777778
r4293_c16,3.27777777778
r4597_c16,3.27777777778
r5008_c16,3.17608286252
r5706_c16,3.27777777778
r6047_c16,3.27777777778
r6594_c16,3.81496786042
r6682_c16,3.27777777778
r7437_c16,3.27777777778
r8253_c16,3.27777777778
r8911_c16,3.27777777778
r9296_c16,3.27777777778
r9686_c16,3.27777777778
r9827_c16,3.27777777778
r1351_c17,2.86363636364
r1894_c17,2.86363636364
r2395_c17,3.19218042494
r3160_c17,2.86363636364
r3235_c17,2.86363636364
r3315_c17,3.84208037825
r3928_c17,1.0
r4017_c17,2.86363636364
r4807_c17,2.86363636364
r4944_c17,2.86363636364
r4952_c17,2.86363636364
r5631_c17,2.86363636364
r6067_c17,2.86363636364
r6116_c17,3.88744588745
r6142_c17,3.57331378299
r6354_c17,2.86363636364
r6612_c17,2.86363636364
r6815_c17,2.86363636364
r6858_c17,2.86363636364
r7181_c17,1.10307298335
r8548_c17,2.17613636364
r8637_c17,2.15850815851
r8720_c17,2.86363636364
r9206_c17,2.86363636364
r9415_c17,2.86363636364
r9450_c17,2.86363636364
r690_c18,3.38323283859
r2585_c18,3.51136363636
r3291_c18,2.5
r3617_c18,2.5
r3724_c18,3.98484848485
r4179_c18,2.5
r4351_c18,2.5
r5924_c18,2.58695652174
r6531_c18,2.5
r7142_c18,2.29166666667
r7660_c18,2.5
r7948_c18,2.5
r8935_c18,3.88095238095
r9254_c18,2.5
r9491_c18,2.5
r9839_c18,2.5
r135_c19,3.34995301719
r1235_c19,3.99407114625
r1919_c19,3.13043478261
r1980_c19,3.13043478261
r2062_c19,3.13043478261
r2203_c19,3.13043478261
r2761_c19,2.73757763975
r2800_c19,3.13043478261
r2828_c19,3.13043478261
r4476_c19,3.13043478261
r4612_c19,2.93539626612
r5252_c19,3.13043478261
r5898_c19,4.33043478261
r6750_c19,2.03609515997
r7095_c19,3.81225296443
r8158_c19,3.13043478261
r9187_c19,3.13043478261
r9237_c19,3.13043478261
r9386_c19,3.13043478261
r344_c20,2.81818181818
r363_c20,2.81818181818
r747_c20,3.19919457081
r1031_c20,4.67532467532
r1035_c20,3.84208037825
r1752_c20,2.81818181818
r1884_c20,2.81818181818
r2059_c20,1.43068181818
r2226_c20,2.29492600423
r2340_c20,2.81818181818
r2354_c20,3.51681195517
r2473_c20,2.81818181818
r2711_c20,2.81818181818
r2733_c20,3.84208037825
r2739_c20,1.81818181818
r3125_c20,2.81818181818
r3229_c20,2.81818181818
r3234_c20,2.81818181818
r3336_c20,2.81818181818
r3794_c20,1.60865800866
r4139_c20,2.81818181818
r4647_c20,2.81818181818
r5626_c20,2.81818181818
r6070_c20,3.84208037825
r6337_c20,2.81818181818
r6344_c20,2.81818181818
r6394_c20,2.81818181818
r6437_c20,2.81818181818
r6927_c20,2.81818181818
r7402_c20,2.1568914956
r7423_c20,2.81818181818
r7729_c20,2.81818181818
r7752_c20,2.81818181818
r8337_c20,3.81818181818
r9175_c20,2.81818181818
r9370_c20,1.88068181818
r9395_c20,2.81818181818
r9882_c20,2.81818181818
r360_c21,3.98624581203
r942_c21,3.84208037825
r964_c21,2.52830188679
r967_c21,3.52830188679
r1199_c21,3.52830188679
r1361_c21,3.52830188679
r1452_c21,3.52830188679
r1599_c21,4.5521114106
r2901_c21,3.52830188679
r2908_c21,4.39786710418
r3816_c21,3.34080188679
r4000_c21,3.64936115539
r4177_c21,3.32195268044
r4207_c21,3.52830188679
r4474_c21,3.52830188679
r4682_c21,3.52830188679
r5025_c21,3.52830188679
r5114_c21,3.52830188679
r5306_c21,3.52830188679
r5409_c21,4.61758760108
r5738_c21,3.52830188679
r5877_c21,4.32558449549
r6125_c21,3.84208037825
r6363_c21,3.52830188679
r6760_c21,3.52830188679
r6955_c21,4.2900259477
r7044_c21,4.25032484232
r7082_c21,2.42191890807
r7191_c21,3.52830188679
r7437_c21,3.52830188679
r7666_c21,4.25181377244
r7744_c21,3.52830188679
r7758_c21,4.83782569632
r7920_c21,3.70384301233
r7983_c21,2.35691932411
r8105_c21,3.0865630383
r8277_c21,4.35588809369
r8352_c21,3.24143581847
r8421_c21,3.52830188679
r8448_c21,3.84217803358
r8688_c21,3.52830188679
r8718_c21,3.21251241311
r8875_c21,2.58139786202
r9029_c21,3.52830188679
r9313_c21,1.11653718091
r9478_c21,1.39786710418
r9505_c21,4.12971427006
r9838_c21,3.52830188679
r9844_c21,4.43396226415
r9915_c21,3.84208037825
r69_c22,3.82491520197
r576_c22,3.23333333333
r839_c22,3.66068376068
r879_c22,3.84208037825
r936_c22,3.84208037825
r1023_c22,3.23333333333
r1025_c22,3.78172043011
r1382_c22,2.53522012579
r1588_c22,3.34696969697
r1888_c22,3.84208037825
r1941_c22,3.23333333333
r2870_c22,3.27948717949
r2988_c22,3.66068376068
r3096_c22,3.23333333333
r3683_c22,2.59841269841
r3854_c22,3.23333333333
r4140_c22,4.65151515152
r4335_c22,3.23333333333
r4534_c22,3.53768115942
r5169_c22,3.23333333333
r5360_c22,3.23333333333
r6631_c22,2.21609195402
r6734_c22,3.84208037825
r6932_c22,1.84667247893
r7435_c22,3.23333333333
r7797_c22,3.84208037825
r7890_c22,3.23333333333
r7932_c22,3.23333333333
r7937_c22,2.07156862745
r8292_c22,3.23333333333
r8758_c22,3.23333333333
r8976_c22,3.59841269841
r9067_c22,2.87178805457
r9395_c22,3.23333333333
r9525_c22,3.23333333333
r9554_c22,3.23333333333
r9752_c22,3.05151515152
r1045_c23,3.15384615385
r1391_c23,3.15384615385
r1657_c23,3.15384615385
r2948_c23,3.15384615385
r3712_c23,3.15384615385
r3721_c23,2.84475524476
r3805_c23,3.15384615385
r3810_c23,3.15384615385
r4428_c23,3.15384615385
r4638_c23,3.84208037825
r5156_c23,3.84208037825
r5375_c23,3.15384615385
r6102_c23,3.61179007908
r6160_c23,3.47202797203
r6835_c23,3.15384615385
r7293_c23,3.15384615385
r7314_c23,3.15384615385
r7577_c23,2.83910786184
r8342_c23,3.27149321267
r8904_c23,3.84208037825
r9640_c23,3.15384615385
r78_c24,3.63157894737
r939_c24,3.63157894737
r945_c24,3.63157894737
r1608_c24,5.0
r1817_c24,4.07602339181
r1916_c24,2.51036682616
r2837_c24,3.63157894737
r2950_c24,3.63157894737
r3161_c24,3.63157894737
r3942_c24,3.63157894737
r5140_c24,1.4008097166
r5343_c24,3.63157894737
r5841_c24,3.63157894737
r5955_c24,3.63157894737
r5960_c24,3.63157894737
r6338_c24,3.63157894737
r7223_c24,3.63157894737
r7774_c24,5.0
r8144_c24,3.63157894737
r8672_c24,3.63157894737
r9473_c24,3.63157894737
r9668_c24,3.63157894737
r9711_c24,3.63157894737
r1081_c25,3.75
r1258_c25,3.75
r1388_c25,3.75
r3028_c25,3.75
r3054_c25,4.77838709677
r3863_c25,3.75
r4468_c25,4.51595744681
r5201_c25,3.75
r6703_c25,3.75
r9149_c25,3.75
r9171_c25,5.0
r9590_c25,3.75
r104_c26,4.47
r207_c26,3.84208037825
r216_c26,4.96209474387
r312_c26,4.95896551724
r549_c26,4.14
r624_c26,4.14
r637_c26,4.14
r1394_c26,4.21037815126
r1567_c26,3.84208037825
r1611_c26,4.14
r1718_c26,4.14
r2727_c26,5.0
r2777_c26,3.84208037825
r2801_c26,4.4019047619
r3076_c26,4.56424242424
r3153_c26,4.76191650854
r3246_c26,1.0
r3357_c26,4.65546391753
r3792_c26,2.81647058824
r3832_c26,3.91659848254
r3857_c26,4.47
r3957_c26,4.14
r4339_c26,4.36222222222
r4416_c26,4.14
r4581_c26,4.14
r4620_c26,4.14
r4734_c26,3.84208037825
r4802_c26,4.49087719298
r4939_c26,4.14
r5609_c26,3.32333333333
r5621_c26,4.14
r5778_c26,4.14
r5936_c26,4.14
r6048_c26,5.0
r6049_c26,4.54909090909
r6337_c26,2.91272727273
r6552_c26,3.84208037825
r6963_c26,4.14
r6971_c26,4.14
r7001_c26,4.40666666667
r7223_c26,4.63680524438
r7259_c26,4.14
r7351_c26,4.89862068966
r7581_c26,4.14
r7747_c26,4.69555555556
r7820_c26,3.55818181818
r7939_c26,4.14
r7987_c26,4.465
r8234_c26,3.84208037825
r8457_c26,4.14
r8603_c26,4.14
r8673_c26,4.14
r8688_c26,3.44224833929
r8702_c26,4.14
r8785_c26,4.14
r8946_c26,4.81796610169
r9116_c26,3.45596683893
r9131_c26,4.28285714286
r9133_c26,3.84208037825
r9314_c26,5.0
r9697_c26,3.16380952381
r9774_c26,4.78
r242_c27,3.55555555556
r618_c27,3.50470809793
r858_c27,3.83888888889
r1700_c27,3.55555555556
r2168_c27,4.00360857958
r2270_c27,4.56666666667
r3029_c27,3.55555555556
r3511_c27,4.26767676768
r3642_c27,3.55555555556
r4132_c27,3.55555555556
r4254_c27,3.05555555556
r5667_c27,3.55555555556
r6216_c27,3.55555555556
r6299_c27,3.55555555556
r6879_c27,3.55555555556
r7598_c27,3.55555555556
r7710_c27,3.05555555556
r7780_c27,3.55555555556
r8123_c27,3.55555555556
r8884_c27,3.01679586563
r9516_c27,3.55555555556
r9553_c27,3.74305555556
r9778_c27,1.40277777778
r2810_c28,4.5
r3069_c28,4.67538126362
r3228_c28,3.94257703081
r3485_c28,3.82352941176
r4439_c28,3.82352941176
r4826_c28,3.24777183601
r4865_c28,5.0
r4896_c28,3.82352941176
r4981_c28,3.82352941176
r5654_c28,2.86072120548
r5659_c28,3.82352941176
r6146_c28,3.84208037825
r6709_c28,2.83489304813
r7731_c28,3.82352941176
r8265_c28,4.36071949441
r8389_c28,3.82352941176
r9140_c28,3.82352941176
r9675_c28,3.82352941176
r9695_c28,3.82352941176
r401_c29,4.77304964539
r409_c29,3.7
r909_c29,3.7
r1406_c29,3.84208037825
r1515_c29,3.84208037825
r1813_c29,2.825
r2255_c29,3.7
r2275_c29,3.7
r2355_c29,3.7
r2363_c29,3.7
r2626_c29,3.27522123894
r4006_c29,3.84208037825
r4057_c29,2.41428571429
r4941_c29,3.7
r6259_c29,3.67916666667
r6321_c29,3.84208037825
r7757_c29,3.7
r7873_c29,3.7
r7957_c29,3.7
r8174_c29,4.15794392523
r8463_c29,3.7
r9473_c29,3.7
r9937_c29,3.7
r418_c30,3.77272727273
r1259_c30,2.48383838384
r1920_c30,3.77272727273
r2427_c30,4.69294146282
r2972_c30,3.3814229249
r5275_c30,3.31639787708
r5557_c30,3.77272727273
r5926_c30,3.77272727273
r6266_c30,3.77272727273
