Id,Prediction
r4470_c6,4.57132208364
r4480_c6,4.98842863057
r4556_c6,4.96601000647
r4703_c6,4.92670735519
r4807_c6,5.0
r5085_c6,4.70900252648
r5133_c6,4.42307330662
r5340_c6,4.67227933572
r5360_c6,4.93021058015
r5399_c6,5.0
r5417_c6,4.22908935827
r5500_c6,4.36579171732
r5707_c6,4.73321757944
r5749_c6,5.0
r5989_c6,4.58905709071
r6129_c6,4.37136584186
r6331_c6,5.0
r6518_c6,5.0
r6649_c6,5.0
r6872_c6,4.57132208364
r7022_c6,3.96152340697
r7029_c6,5.0
r7304_c6,5.0
r7371_c6,5.0
r7394_c6,4.59525933737
r7576_c6,5.0
r7580_c6,4.60464011665
r7629_c6,4.71152768809
r7778_c6,4.67190692468
r7782_c6,4.81909833611
r7794_c6,4.70497429278
r7797_c6,4.57132208364
r7805_c6,5.0
r7896_c6,4.57132208364
r8018_c6,4.36308910344
r8036_c6,4.98858311391
r8050_c6,4.96699808105
r8218_c6,5.0
r8242_c6,4.93210061769
r8251_c6,4.4224792969
r8336_c6,4.93180372606
r8357_c6,3.79866460471
r8368_c6,4.97598952986
r8406_c6,4.69345796682
r8670_c6,4.57132208364
r8709_c6,4.62229041962
r8836_c6,5.0
r8883_c6,4.93038658596
r8939_c6,4.90089057933
r8966_c6,5.0
r9001_c6,5.0
r9045_c6,4.65876569736
r9057_c6,4.88882665141
r9102_c6,5.0
r9144_c6,4.45689500894
r9209_c6,5.0
r9223_c6,4.85585029976
r9276_c6,5.0
r9356_c6,4.48113309997
r9535_c6,4.3779037394
r9682_c6,4.93576458371
r9951_c6,5.0
r9954_c6,4.98042455419
r384_c7,3.53462778275
r763_c7,4.03971347579
r1034_c7,3.35156857935
r1248_c7,3.64365829737
r1868_c7,3.46157421314
r1970_c7,3.76196488167
r2234_c7,2.82538381667
r2817_c7,3.56751783271
r3092_c7,3.72227226431
r3306_c7,3.22838769668
r3961_c7,3.53462778275
r3998_c7,3.49665787561
r4244_c7,3.71617224606
r4393_c7,3.71363922817
r5354_c7,3.42744986053
r5698_c7,2.88881121052
r5839_c7,3.48369934971
r6235_c7,3.94494722332
r6446_c7,3.53462778275
r6710_c7,3.52630479532
r7047_c7,3.53462778275
r7060_c7,3.2979099831
r7211_c7,2.23276983825
r7683_c7,4.77369255318
r8060_c7,3.64005404984
r8488_c7,2.24466520155
r8792_c7,4.05210666373
r8933_c7,4.94244155645
r8948_c7,3.56176154302
r9690_c7,3.73662944891
r9854_c7,3.58075440358
r20_c8,4.51948002973
r137_c8,3.95586443786
r167_c8,4.35634678487
r360_c8,3.84428329763
r385_c8,3.74247054135
r401_c8,4.23754096587
r529_c8,5.0
r577_c8,3.96538356664
r664_c8,4.8317716445
r1136_c8,3.62871301825
r1249_c8,3.79062861375
r1257_c8,4.21702804515
r1330_c8,3.96833240587
r1404_c8,3.93141979829
r1558_c8,4.04718659716
r1569_c8,4.11823619979
r1575_c8,3.85789229289
r1586_c8,4.06842440597
r1911_c8,3.8435825324
r1968_c8,3.90696935995
r2053_c8,3.61193351986
r2071_c8,4.97548863283
r2231_c8,3.96817881323
r2817_c8,3.89078234286
r2976_c8,5.0
r2978_c8,3.85789229289
r2985_c8,3.81832800151
r3082_c8,4.66588976199
r3139_c8,4.47945931772
r3163_c8,3.8277020781
r3204_c8,3.80731294738
r3364_c8,3.21101665199
r3404_c8,5.0
r3467_c8,3.68207612276
r3541_c8,3.90078348879
r3548_c8,3.97498497913
r3579_c8,5.0
r3626_c8,5.0
r3686_c8,3.74307728843
r3750_c8,4.40673755524
r3827_c8,4.6501798309
r4008_c8,3.85789229289
r4644_c8,4.03554194356
r4787_c8,4.89148687034
r4985_c8,2.93781655194
r5009_c8,3.85789229289
r5190_c8,3.85728339256
r5191_c8,3.97492279569
r5245_c8,4.54689988786
r5676_c8,3.46806617133
r5684_c8,3.85789229289
r5764_c8,3.64867395294
r5791_c8,3.85789229289
r5847_c8,4.69752340517
r5966_c8,3.94790178282
r6084_c8,3.80698790867
r6282_c8,4.61692051976
r6371_c8,3.85789229289
r6480_c8,3.0666222672
r6643_c8,3.87022023163
r6692_c8,3.56981263301
r6733_c8,2.23799845032
r6964_c8,3.93952307623
r7224_c8,3.77798138512
r7244_c8,4.72539982485
r7256_c8,3.5589092071
r7334_c8,3.17736142369
r7458_c8,3.90204288026
r7475_c8,2.43657703616
r7521_c8,4.07153733129
r7657_c8,2.49276923748
r8045_c8,4.34291913156
r8075_c8,4.49315420658
r8383_c8,4.97797246267
r8387_c8,3.80299267506
r8470_c8,3.84673316959
r8513_c8,3.08279594885
r8636_c8,3.7262243818
r8713_c8,4.49861408711
r8938_c8,2.32390408825
r9001_c8,3.36108460503
r9183_c8,3.88320076771
r9221_c8,4.86361373023
r9479_c8,3.85789229289
r9544_c8,4.00933798232
r9599_c8,4.76934257756
r9604_c8,3.85789229289
r9711_c8,2.54832621965
r9755_c8,5.0
r9957_c8,4.08820883123
r784_c9,1.50963063905
r889_c9,3.56476704674
r3158_c9,3.9647845009
r3698_c9,1.76719109915
r4031_c9,2.72396525937
r4175_c9,3.5469900379
r4266_c9,3.48833924136
r7242_c9,3.72676061402
r7918_c9,3.3227905288
r8245_c9,3.54484969181
r8453_c9,4.899426103
r9083_c9,3.63361087796
r9539_c9,3.28411681685
r9738_c9,3.57802192156
r9918_c9,3.58230818223
r60_c10,3.50899448322
r272_c10,1.88460455716
r425_c10,1.10314635838
r475_c10,4.04629845326
r497_c10,3.91274695845
r534_c10,1.60441909004
r1031_c10,2.68358605112
r1120_c10,4.9037127151
r1157_c10,3.55357107756
r1347_c10,2.41673444363
r1387_c10,3.51867023336
r1583_c10,1.62458809968
r1826_c10,3.62926228104
r1923_c10,3.11336648756
r2114_c10,3.4565370565
r2307_c10,3.85482684951
r2482_c10,3.52002988791
r2534_c10,3.45802333588
r2627_c10,2.34122626957
r3020_c10,3.74645434781
r3178_c10,4.01780464148
r3224_c10,3.41664571039
r3458_c10,3.61917503292
r3504_c10,3.58027820625
r3730_c10,4.12123536803
r3794_c10,1.92144888674
r3816_c10,3.51803328224
r3987_c10,2.13880287312
r4247_c10,1.0
r4252_c10,4.80382111876
r4451_c10,5.0
r4822_c10,3.90334216811
r4852_c10,2.12466801583
r4958_c10,2.63500693569
r5042_c10,3.53702556666
r5070_c10,3.50899448322
r5215_c10,1.85669668412
r5583_c10,1.02347927377
r5925_c10,3.61331761856
r6187_c10,2.74154776742
r6451_c10,3.61345058366
r6458_c10,3.47848683966
r6968_c10,2.95623904567
r7253_c10,4.74993603927
r7439_c10,1.94931266357
r7547_c10,3.91162343953
r8315_c10,4.24436265936
r8379_c10,3.50665720555
r8392_c10,1.94900473249
r8607_c10,1.38155927026
r8730_c10,3.45854455785
r8758_c10,3.45850827156
r8990_c10,3.71235845411
r9085_c10,3.71616283521
r9094_c10,3.5278288546
r9106_c10,3.5595045593
r9150_c10,3.42367420071
r9165_c10,4.23231109306
r9214_c10,3.58249707569
r9577_c10,3.87284798672
r9782_c10,3.84440189583
r9830_c10,3.60829406876
r692_c11,3.55133361639
r1152_c11,3.564764146
r1289_c11,3.98462750818
r1383_c11,3.51221614822
r1586_c11,3.4108479962
r1629_c11,3.51146918719
r1643_c11,3.65479130452
r2031_c11,1.29373861586
r2549_c11,2.16252431276
r2749_c11,3.34355831822
r3009_c11,3.3330642459
r3593_c11,3.33284535748
r3700_c11,3.42175347818
r5023_c11,2.90625135202
r5357_c11,3.33379876932
r5588_c11,5.0
r6160_c11,1.04012287161
r7067_c11,3.19000216368
r7417_c11,3.78621324001
r8026_c11,3.25273800737
r8688_c11,3.31999079753
r8706_c11,4.36746780805
r9029_c11,2.12496326814
r9563_c11,1.0
r9681_c11,3.25296187381
r90_c12,2.93611123154
r1022_c12,3.68204589448
r1113_c12,3.24166033567
r2271_c12,3.62374089504
r2748_c12,3.59897635654
r2876_c12,3.61593443859
r4182_c12,3.73426645782
r4488_c12,3.71089073781
r4792_c12,3.51699284107
r5706_c12,3.36223123175
r6262_c12,3.5342687506
r6449_c12,4.98079478086
r6608_c12,3.39498606107
r6612_c12,5.0
r7966_c12,3.56068264673
r9065_c12,3.08325615426
r9449_c12,4.42828512371
r9755_c12,2.2895036366
r661_c13,4.22426509979
r678_c13,3.52455670666
r1304_c13,3.5626266307
r2651_c13,3.73277122734
r6680_c13,3.58087353058
r8727_c13,3.71463723762
r9144_c13,3.58233467957
r9512_c13,3.66313712777
r184_c14,5.0
r253_c14,4.90766521434
r685_c14,4.61901412983
r861_c14,4.13301834251
r956_c14,4.42421719605
r1110_c14,4.40712502645
r1138_c14,4.42859271771
r1233_c14,4.87308650353
r1238_c14,4.37408723591
r1289_c14,4.81512491078
r1311_c14,4.37408723591
r1334_c14,3.03418418609
r1494_c14,4.70690542053
r1557_c14,4.43048872438
r1581_c14,4.8955490317
r1660_c14,4.75906046404
r1666_c14,4.93652865919
r2099_c14,4.39148409983
r2118_c14,4.89376547026
r2232_c14,3.84803609178
r2278_c14,5.0
r2491_c14,4.80572789361
r2508_c14,4.29463615727
r2637_c14,4.30706151622
r2770_c14,4.75145679674
r2794_c14,4.64525225919
r2851_c14,3.91561916522
r2937_c14,4.8260244206
r3017_c14,4.10864916391
r3080_c14,4.83672238613
r3273_c14,4.90244724694
r3351_c14,4.92903644358
r3511_c14,4.28501034591
r3610_c14,4.94402815098
r3949_c14,4.30394373323
r4109_c14,5.0
r4208_c14,5.0
r4356_c14,4.38286061318
r4648_c14,4.48069660454
r4670_c14,4.21537667725
r4710_c14,4.79070506676
r4769_c14,4.70618222368
r4826_c14,4.76389869289
r4879_c14,4.39543360169
r4888_c14,4.27315294011
r5160_c14,4.85211481672
r5641_c14,4.93000902032
r5901_c14,4.20800500051
r5930_c14,4.84966783935
r5936_c14,4.64553149403
r5991_c14,4.37408723591
r6017_c14,4.95833676609
r6055_c14,4.37408723591
r6056_c14,4.79478357499
r6076_c14,3.82940739889
r6098_c14,4.4153276286
r6231_c14,4.37124692639
r6436_c14,4.2681309227
r6491_c14,3.85961488231
r6502_c14,4.4456176457
r6637_c14,5.0
r6734_c14,4.37408723591
r6803_c14,3.97296797146
r6839_c14,4.21004786345
r7156_c14,5.0
r7714_c14,4.69649615427
r7899_c14,5.0
r7933_c14,4.91776826383
r8081_c14,4.89307719079
r8100_c14,4.01764624866
r8125_c14,5.0
r8287_c14,4.43880440025
r8316_c14,4.88695584572
r8402_c14,4.48556319486
r8514_c14,4.47740221839
r8561_c14,4.48103972486
r8601_c14,4.52485101615
r8645_c14,4.90395802009
r8656_c14,5.0
r8726_c14,4.61323658616
r8818_c14,4.36093273033
r8932_c14,5.0
r9023_c14,4.62261716536
r9029_c14,4.45722090609
r9205_c14,4.37408723591
r9360_c14,4.72075190837
r9373_c14,5.0
r9466_c14,5.0
r9563_c14,4.58099538819
r9981_c14,4.37408723591
r253_c15,2.90800366657
r1185_c15,3.3083576447
r1281_c15,2.60086865876
r1726_c15,3.24488386088
r2170_c15,3.19264742189
r2469_c15,3.20284568379
r2594_c15,4.65872062705
r3008_c15,3.15967450064
r3117_c15,3.08397168571
r3144_c15,3.40343966147
r3237_c15,2.42233674894
r3598_c15,2.8249085686
r3982_c15,2.16501703852
r4070_c15,1.2755313319
r4451_c15,3.36271545882
r4854_c15,4.68528769564
r5310_c15,3.58000709285
r5382_c15,2.13629510332
r5786_c15,3.23347410648
r5863_c15,3.16586250473
r6068_c15,3.78803796114
r6249_c15,3.03312136257
r6470_c15,3.93581334611
r6906_c15,5.0
r7365_c15,3.27014387384
r7661_c15,3.23606604706
r7750_c15,3.18768086643
r7788_c15,2.70271553152
r7867_c15,3.26528173708
r8242_c15,3.13578122507
r8383_c15,3.06914952865
r9047_c15,1.98414214825
r9228_c15,3.05381164439
r9288_c15,3.17458419776
r9755_c15,3.21730739891
r15_c16,3.47101930699
r715_c16,3.55263228901
r2168_c16,3.52740881957
r3080_c16,3.51645545137
r3190_c16,3.545198781
r3482_c16,3.34309143582
r3840_c16,3.75696078095
r4293_c16,3.46651093549
r4597_c16,3.57117830624
r5008_c16,4.08072245949
r5706_c16,3.35418087403
r6047_c16,3.50636006696
r6594_c16,3.20579608812
r6682_c16,3.66144615563
r7437_c16,3.62779662005
r8253_c16,3.70252946346
r8911_c16,3.48102595542
r9296_c16,3.4787176771
r9686_c16,3.53579902262
r9827_c16,3.90319824121
r1351_c17,3.28315416075
r1894_c17,3.11947629746
r2395_c17,2.68306853572
r3160_c17,3.277767137
r3235_c17,3.40225367834
r3315_c17,3.24515270054
r3928_c17,2.55370462063
r4017_c17,3.26248464162
r4807_c17,3.35361249974
r4944_c17,3.15333304798
r4952_c17,3.35032613221
r5631_c17,2.50967497176
r6067_c17,3.15783878663
r6116_c17,3.93620754506
r6142_c17,2.98233922285
r6354_c17,2.97270765725
r6612_c17,3.28970688663
r6815_c17,3.30719929988
r6858_c17,2.84512194745
r7181_c17,2.88881604502
r8548_c17,3.71741971602
r8637_c17,2.36065696335
r8720_c17,3.35310139508
r9206_c17,3.25047785218
r9415_c17,3.09047557516
r9450_c17,3.12364472966
r690_c18,4.95318159822
r2585_c18,4.37861300916
r3291_c18,3.04962348069
r3617_c18,3.30729479578
r3724_c18,2.76891732439
r4179_c18,3.0677565705
r4351_c18,3.18220875683
r5924_c18,2.07051176165
r6531_c18,2.78916164448
r7142_c18,1.0
r7660_c18,3.27303716321
r7948_c18,2.89039686199
r8935_c18,1.24615218448
r9254_c18,3.2358445322
r9491_c18,3.23170436715
r9839_c18,3.13747988303
r135_c19,2.39450821999
r1235_c19,3.06066358773
r1919_c19,3.42686599129
r1980_c19,3.54899773505
r2062_c19,3.63035296785
r2203_c19,3.37204382449
r2761_c19,2.75240643384
r2800_c19,3.65681018348
r2828_c19,3.43896237475
r4476_c19,3.65765373149
r4612_c19,2.31210189897
r5252_c19,3.37747460678
r5898_c19,3.45899595329
r6750_c19,1.0
r7095_c19,2.92569480327
r8158_c19,3.46675896025
r9187_c19,3.57690343235
r9237_c19,3.46230427582
r9386_c19,3.32009784125
r344_c20,3.2099934319
r363_c20,3.25099540564
r747_c20,3.31204762476
r1031_c20,3.12898982378
r1035_c20,3.1758310746
r1752_c20,3.08921038785
r1884_c20,3.13772194435
r2059_c20,2.71848710316
r2226_c20,1.06697561423
r2340_c20,3.3321517005
r2354_c20,3.330613149
r2473_c20,3.08381450316
r2711_c20,3.02064253438
r2733_c20,3.1758310746
r2739_c20,4.99360072655
r3125_c20,3.22932322197
r3229_c20,2.94132067067
r3234_c20,3.22467987887
r3336_c20,3.17505394662
r3794_c20,2.96755006125
r4139_c20,3.41268795188
r4647_c20,3.25671496062
r5626_c20,3.32209553761
r6070_c20,3.1758310746
r6337_c20,2.99821754292
r6344_c20,3.32505778655
r6394_c20,2.99599635236
r6437_c20,3.06595742578
r6927_c20,3.43312291436
r7402_c20,3.32872932428
r7423_c20,3.06660317289
r7729_c20,3.21210939086
r7752_c20,3.34373383519
r8337_c20,2.15136499106
r9175_c20,3.15814242239
r9370_c20,1.9456974133
r9395_c20,3.32423289751
r9882_c20,3.32692504027
r360_c21,2.93294652047
r942_c21,3.61433293688
r964_c21,4.05770615307
r967_c21,3.62689065351
r1199_c21,3.73450391919
r1361_c21,3.69291047414
r1452_c21,3.36276088697
r1599_c21,4.21992054172
r2901_c21,3.65634418787
r2908_c21,4.02165128125
r3816_c21,4.92455694169
r4000_c21,2.44084001965
r4177_c21,4.72376424616
r4207_c21,3.31756476248
r4474_c21,3.38593839998
r4682_c21,3.50743920549
r5025_c21,3.30393206107
r5114_c21,3.34225413606
r5306_c21,3.73330383533
r5409_c21,4.87372785682
r5738_c21,3.54688130093
r5877_c21,3.45918368987
r6125_c21,3.61433293688
r6363_c21,3.63667298607
r6760_c21,3.35254555912
r6955_c21,4.09605466732
r7044_c21,5.0
r7082_c21,5.0
r7191_c21,3.77612577828
r7437_c21,3.68949726792
r7666_c21,4.73725791723
r7744_c21,3.52875174064
r7758_c21,3.46085651562
r7920_c21,4.67358813462
r7983_c21,3.03913062944
r8105_c21,2.8802438179
r8277_c21,4.8963922415
r8352_c21,3.81383120157
r8421_c21,3.57181937375
r8448_c21,4.71700024341
r8688_c21,3.5178981509
r8718_c21,3.83265908691
r8875_c21,4.20213992091
r9029_c21,3.69746660706
r9313_c21,3.77936131177
r9478_c21,3.45178263961
r9505_c21,4.04819575712
r9838_c21,3.8707586233
r9844_c21,4.95995306407
r9915_c21,3.61433293688
r69_c22,2.46586924015
r576_c22,3.4478175651
r839_c22,2.35831809688
r879_c22,3.48360968064
r936_c22,3.48360968064
r1023_c22,3.59209536265
r1025_c22,3.14490220068
r1382_c22,1.01282263355
r1588_c22,2.96165193527
r1888_c22,3.48360968064
r1941_c22,3.47533098066
r2870_c22,1.11248841184
r2988_c22,2.34174559949
r3096_c22,3.30637620871
r3683_c22,2.9449808648
r3854_c22,3.70516755817
r4140_c22,5.0
r4335_c22,3.07338983707
r4534_c22,3.09399163963
r5169_c22,3.25116639786
r5360_c22,3.33043718924
r6631_c22,1.8817656504
r6734_c22,3.48360968064
r6932_c22,4.86560116064
r7435_c22,3.44283054987
r7797_c22,3.48360968064
r7890_c22,3.36711972464
r7932_c22,3.47849728976
r7937_c22,3.25963034803
r8292_c22,3.29408157783
r8758_c22,3.43312346898
r8976_c22,2.98849763075
r9067_c22,4.32154675565
r9395_c22,3.63201150354
r9525_c22,3.62424832171
r9554_c22,3.33317792592
r9752_c22,2.38048597201
r1045_c23,3.53509817731
r1391_c23,3.59155227045
r1657_c23,3.40327526733
r2948_c23,3.34094005815
r3712_c23,3.21848921428
r3721_c23,3.23443247413
r3805_c23,3.56218714382
r3810_c23,3.53776043044
r4428_c23,3.50018357576
r4638_c23,3.52338380851
r5156_c23,3.52338380851
r5375_c23,3.48287064281
r6102_c23,2.41646765917
r6160_c23,2.99809222358
r6835_c23,3.35366275857
r7293_c23,3.65208213691
r7314_c23,3.55842489686
r7577_c23,2.25574689647
r8342_c23,3.82360477702
r8904_c23,3.52338380851
r9640_c23,3.51571209288
r78_c24,3.7691725134
r939_c24,3.6048118921
r945_c24,3.5101186979
r1608_c24,3.86296270115
r1817_c24,3.34008414622
r1916_c24,3.67555367323
r2837_c24,3.64079593453
r2950_c24,3.77488624314
r3161_c24,3.75709553878
r3942_c24,3.67202372012
r5140_c24,3.81558288157
r5343_c24,3.73028046888
r5841_c24,3.96769121317
r5955_c24,3.73926779295
r5960_c24,3.42917533671
r6338_c24,3.86406501377
r7223_c24,3.76707085828
r7774_c24,2.96890870375
r8144_c24,3.54588827431
r8672_c24,3.75585807279
r9473_c24,3.80421824468
r9668_c24,3.42749638714
r9711_c24,4.30123151878
r1081_c25,3.82379945823
r1258_c25,3.81546974817
r1388_c25,3.89112858359
r3028_c25,4.0651885514
r3054_c25,4.4012399468
r3863_c25,3.87576830437
r4468_c25,4.80992478557
r5201_c25,4.0516641285
r6703_c25,3.76769515778
r9149_c25,3.83199764801
r9171_c25,3.05357411584
r9590_c25,3.76730688153
r104_c26,4.87573128361
r207_c26,4.06052177907
r216_c26,4.48149709856
r312_c26,4.24609649755
r549_c26,3.98253157393
r624_c26,4.23065628885
r637_c26,4.16796500936
r1394_c26,4.35537187913
r1567_c26,4.06052177907
r1611_c26,4.15357305459
r1718_c26,4.05637766431
r2727_c26,5.0
r2777_c26,4.06052177907
r2801_c26,5.0
r3076_c26,4.95770254746
r3153_c26,4.74987553782
r3246_c26,4.26113516956
r3357_c26,3.94436851395
r3792_c26,4.88845111318
r3832_c26,4.55395756619
r3857_c26,4.7055941905
r3957_c26,4.05812106172
r4339_c26,4.82298609245
r4416_c26,4.16079665518
r4581_c26,3.95254807465
r4620_c26,4.02420606173
r4734_c26,4.06052177907
r4802_c26,4.15555135495
r4939_c26,4.09094536044
r5609_c26,3.88068000647
r5621_c26,3.96343701751
r5778_c26,4.12026612009
r5936_c26,3.80984649419
r6048_c26,3.60552926768
r6049_c26,4.07541296564
r6337_c26,2.89450619909
r6552_c26,4.06052177907
r6963_c26,4.20385405941
r6971_c26,4.042372025
r7001_c26,5.0
r7223_c26,4.98783975703
r7259_c26,4.20448309293
r7351_c26,3.07147540658
r7581_c26,4.11192513905
r7747_c26,5.0
r7820_c26,4.7914504163
r7939_c26,4.02034497106
r7987_c26,5.0
r8234_c26,4.06052177907
r8457_c26,4.15121202641
r8603_c26,4.1781388628
r8673_c26,4.02424655534
r8688_c26,3.45100829736
r8702_c26,4.11103185515
r8785_c26,4.02459144575
r8946_c26,3.01949312395
r9116_c26,4.80180681161
r9131_c26,5.0
r9133_c26,4.06052177907
r9314_c26,4.49452838095
r9697_c26,5.0
r9774_c26,4.92629917767
r242_c27,3.66150325392
r618_c27,2.80422971547
r858_c27,3.13714526326
r1700_c27,3.5807827168
r2168_c27,4.05876274906
r2270_c27,2.80003187705
r3029_c27,3.1358799156
r3511_c27,4.15192201207
r3642_c27,3.71487386877
r4132_c27,3.46036621998
r4254_c27,2.79466043324
r5667_c27,3.70590837243
r6216_c27,3.68475725653
r6299_c27,3.76743725744
r6879_c27,3.52607159204
r7598_c27,3.84896868815
r7710_c27,3.65950411111
r7780_c27,3.58341321591
r8123_c27,3.349769973
r8884_c27,2.58292350667
r9516_c27,3.63860480083
r9553_c27,2.63642057691
r9778_c27,2.75838856604
r2810_c28,4.0416175914
r3069_c28,4.1683120921
r3228_c28,5.0
r3485_c28,3.71923563555
r4439_c28,3.9124366429
r4826_c28,2.49586114873
r4865_c28,4.01569267252
r4896_c28,3.95243929168
r4981_c28,3.71180755899
r5654_c28,2.73658824576
r5659_c28,3.8621211478
r6146_c28,3.84920226203
r6709_c28,2.55424233606
r7731_c28,3.9176335802
r8265_c28,5.0
r8389_c28,3.64699218248
r9140_c28,4.08789304711
r9675_c28,3.82846929252
r9695_c28,3.43425731971
r401_c29,4.21522458107
r409_c29,3.8364900009
r909_c29,3.67541380665
r1406_c29,3.800179917
r1515_c29,3.800179917
r1813_c29,4.81762263337
r2255_c29,4.10725447339
r2275_c29,3.89443663701
r2355_c29,3.81559338755
r2363_c29,3.347932863
r2626_c29,1.672661454
