Id,Prediction
r3371_c6,5.0
r3572_c6,4.95
r3833_c6,3.0
r3971_c6,5.0
r3973_c6,4.25
r4175_c6,4.625
r4255_c6,5.0
r4310_c6,5.0
r4470_c6,3.84208037825
r4480_c6,5.0
r4556_c6,4.0
r4703_c6,4.71255411255
r4807_c6,4.78571428571
r5085_c6,4.81818181818
r5133_c6,3.67857142857
r5340_c6,5.0
r5360_c6,4.58333333333
r5399_c6,5.0
r5417_c6,3.42222222222
r5500_c6,2.5
r5707_c6,1.91666666667
r5749_c6,5.0
r5989_c6,4.0
r6129_c6,3.1
r6331_c6,5.0
r6518_c6,4.83333333333
r6649_c6,5.0
r6872_c6,3.84208037825
r7022_c6,4.0
r7029_c6,5.0
r7304_c6,5.0
r7371_c6,5.0
r7394_c6,3.72380952381
r7576_c6,5.0
r7580_c6,4.0
r7629_c6,4.36666666667
r7778_c6,5.0
r7782_c6,4.57222222222
r7794_c6,3.73214285714
r7797_c6,3.84208037825
r7805_c6,5.0
r7896_c6,3.84208037825
r8018_c6,2.0
r8036_c6,4.9
r8050_c6,5.0
r8218_c6,4.625
r8242_c6,4.72261904762
r8251_c6,3.25
r8336_c6,4.42857142857
r8357_c6,3.21428571429
r8368_c6,5.0
r8406_c6,5.0
r8670_c6,3.84208037825
r8709_c6,4.58333333333
r8836_c6,4.7
r8883_c6,5.0
r8939_c6,5.0
r8966_c6,5.0
r9001_c6,5.0
r9045_c6,4.29464285714
r9057_c6,4.44217687075
r9102_c6,5.0
r9144_c6,2.0
r9209_c6,5.0
r9223_c6,4.6
r9276_c6,4.79166666667
r9356_c6,5.0
r9535_c6,3.0
r9682_c6,5.0
r9951_c6,5.0
r9954_c6,4.2
r384_c7,3.84208037825
r763_c7,3.95833333333
r1034_c7,3.14145299145
r1248_c7,4.0
r1868_c7,3.0
r1970_c7,3.32275132275
r2234_c7,2.51428571429
r2817_c7,4.5
r3092_c7,4.5
r3306_c7,3.55555555556
r3961_c7,3.84208037825
r3998_c7,3.5
r4244_c7,5.0
r4393_c7,5.0
r5354_c7,3.0
r5698_c7,2.71428571429
r5839_c7,3.75
r6235_c7,3.5
r6446_c7,3.84208037825
r6710_c7,4.0
r7047_c7,3.84208037825
r7060_c7,1.0
r7211_c7,2.21162508821
r7683_c7,4.16666666667
r8060_c7,4.5
r8488_c7,4.20833333333
r8792_c7,4.66666666667
r8933_c7,4.66666666667
r8948_c7,4.33333333333
r9690_c7,4.28571428571
r9854_c7,4.0
r20_c8,5.0
r137_c8,2.2
r167_c8,5.0
r360_c8,3.7
r385_c8,3.5
r401_c8,4.84065255732
r529_c8,5.0
r577_c8,4.5
r664_c8,4.275
r1136_c8,2.75
r1249_c8,3.5
r1257_c8,4.275
r1330_c8,5.0
r1404_c8,4.0
r1558_c8,4.66666666667
r1569_c8,4.375
r1575_c8,3.84208037825
r1586_c8,3.58333333333
r1911_c8,3.75
r1968_c8,4.0
r2053_c8,3.825
r2071_c8,5.0
r2231_c8,4.0
r2817_c8,4.5
r2976_c8,5.0
r2978_c8,3.84208037825
r2985_c8,3.5
r3082_c8,3.86666666667
r3139_c8,4.03571428571
r3163_c8,3.5
r3204_c8,3.66666666667
r3364_c8,3.8
r3404_c8,4.33333333333
r3467_c8,3.0
r3541_c8,4.0
r3548_c8,5.0
r3579_c8,5.0
r3626_c8,5.0
r3686_c8,3.5
r3750_c8,5.0
r3827_c8,4.0
r4008_c8,3.84208037825
r4644_c8,3.15
r4787_c8,4.33333333333
r4985_c8,3.0
r5009_c8,3.84208037825
r5190_c8,4.0
r5191_c8,4.0
r5245_c8,4.73333333333
r5676_c8,4.25714285714
r5684_c8,3.84208037825
r5764_c8,3.0
r5791_c8,3.84208037825
r5847_c8,4.03333333333
r5966_c8,4.0
r6084_c8,3.5
r6282_c8,4.11428571429
r6371_c8,3.84208037825
r6480_c8,3.5
r6643_c8,4.0
r6692_c8,3.74285714286
r6733_c8,2.5
r6964_c8,4.5
r7224_c8,3.66666666667
r7244_c8,4.625
r7256_c8,2.0
r7334_c8,3.35079365079
r7458_c8,3.77142857143
r7475_c8,2.08333333333
r7521_c8,5.0
r7657_c8,2.88888888889
r8045_c8,4.8
r8075_c8,3.575
r8383_c8,5.0
r8387_c8,3.0
r8470_c8,3.66666666667
r8513_c8,3.5
r8636_c8,2.0
r8713_c8,3.52222222222
r8938_c8,2.78571428571
r9001_c8,4.16666666667
r9183_c8,4.0
r9221_c8,4.23333333333
r9479_c8,3.84208037825
r9544_c8,4.17261904762
r9599_c8,4.91666666667
r9604_c8,3.84208037825
r9711_c8,2.83333333333
r9755_c8,5.0
r9957_c8,4.29583333333
r784_c9,2.375
r889_c9,4.0
r3158_c9,3.83333333333
r3698_c9,1.0
r4031_c9,2.77777777778
r4175_c9,4.0
r4266_c9,3.75
r7242_c9,3.33333333333
r7918_c9,2.5
r8245_c9,4.0
r8453_c9,4.88461538462
r9083_c9,5.0
r9539_c9,3.0
r9738_c9,4.2
r9918_c9,4.0
r60_c10,3.84208037825
r272_c10,1.94285714286
r425_c10,1.0
r475_c10,3.64428571429
r497_c10,5.0
r534_c10,1.0
r1031_c10,2.86666666667
r1120_c10,4.7501984127
r1157_c10,4.0
r1347_c10,2.76607142857
r1387_c10,4.0
r1583_c10,1.94285714286
r1826_c10,4.33333333333
r1923_c10,4.0
r2114_c10,3.66666666667
r2307_c10,4.04761904762
r2482_c10,4.0
r2534_c10,3.0
r2627_c10,2.92857142857
r3020_c10,3.75
r3178_c10,2.78571428571
r3224_c10,3.33333333333
r3458_c10,5.0
r3504_c10,3.72380952381
r3730_c10,3.58333333333
r3794_c10,1.61428571429
r3816_c10,3.66666666667
r3987_c10,2.6875
r4247_c10,1.0
r4252_c10,4.30023809524
r4451_c10,5.0
r4822_c10,3.92857142857
r4852_c10,2.2
r4958_c10,3.16666666667
r5042_c10,3.75
r5070_c10,3.84208037825
r5215_c10,1.71428571429
r5583_c10,1.0
r5925_c10,4.66666666667
r6187_c10,2.0
r6451_c10,5.0
r6458_c10,3.5
r6968_c10,3.55833333333
r7253_c10,3.66666666667
r7439_c10,1.90714285714
r7547_c10,5.0
r8315_c10,4.90178571429
r8379_c10,2.9375
r8392_c10,2.0
r8607_c10,2.0
r8730_c10,4.0
r8758_c10,3.5
r8990_c10,4.4
r9085_c10,4.37771035044
r9094_c10,4.5
r9106_c10,5.0
r9150_c10,3.5
r9165_c10,4.11547619048
r9214_c10,4.0
r9577_c10,4.57142857143
r9782_c10,3.55431547619
r9830_c10,4.5
r692_c11,3.86666666667
r1152_c11,2.68571428571
r1289_c11,4.33333333333
r1383_c11,4.66666666667
r1586_c11,3.66666666667
r1629_c11,5.0
r1643_c11,3.53571428571
r2031_c11,1.29166666667
r2549_c11,2.55555555556
r2749_c11,3.0
r3009_c11,3.0
r3593_c11,3.72023809524
r3700_c11,4.0
r5023_c11,2.2
r5357_c11,3.0
r5588_c11,5.0
r6160_c11,1.47619047619
r7067_c11,2.5
r7417_c11,3.25
r8026_c11,3.33333333333
r8688_c11,3.66666666667
r8706_c11,4.66666666667
r9029_c11,3.5
r9563_c11,1.0
r9681_c11,2.0
r90_c12,2.91919191919
r1022_c12,3.33928571429
r1113_c12,3.55357142857
r2271_c12,4.5
r2748_c12,4.0
r2876_c12,4.33333333333
r4182_c12,4.66666666667
r4488_c12,4.33333333333
r4792_c12,3.5
r5706_c12,3.0
r6262_c12,4.0
r6449_c12,4.63333333333
r6608_c12,3.5
r6612_c12,5.0
r7966_c12,3.84208037825
r9065_c12,3.2
r9449_c12,4.13888888889
r9755_c12,2.77142857143
r661_c13,4.33333333333
r678_c13,3.2
r1304_c13,3.85714285714
r2651_c13,4.0
r6680_c13,3.5
r8727_c13,3.85714285714
r9144_c13,2.0
r9512_c13,3.83333333333
r184_c14,5.0
r253_c14,4.81734693878
r685_c14,4.74238095238
r861_c14,4.40833333333
r956_c14,5.0
r1110_c14,5.0
r1138_c14,4.0
r1233_c14,4.29166666667
r1238_c14,3.84208037825
r1289_c14,4.33333333333
r1311_c14,3.84208037825
r1334_c14,3.45833333333
r1494_c14,4.1
r1557_c14,4.5
r1581_c14,4.91369047619
r1660_c14,4.2
r1666_c14,4.41666666667
r2099_c14,4.72023809524
r2118_c14,4.725
r2232_c14,2.4
r2278_c14,5.0
r2491_c14,4.0
r2508_c14,3.41833333333
r2637_c14,3.0
r2770_c14,3.68055555556
r2794_c14,4.57361111111
r2851_c14,3.70833333333
r2937_c14,4.66666666667
r3017_c14,4.36666666667
r3080_c14,4.66666666667
r3273_c14,5.0
r3351_c14,4.91481481481
r3511_c14,5.0
r3610_c14,4.66666666667
r3949_c14,3.0
r4109_c14,5.0
r4208_c14,4.98095238095
r4356_c14,4.0
r4648_c14,4.5
r4670_c14,2.0
r4710_c14,4.5
r4769_c14,4.83333333333
r4826_c14,4.0
r4879_c14,3.5
r4888_c14,3.0
r5160_c14,4.16666666667
r5641_c14,5.0
r5901_c14,3.0
r5930_c14,5.0
r5936_c14,3.775
r5991_c14,3.84208037825
r6017_c14,5.0
r6055_c14,3.84208037825
r6056_c14,3.625
r6076_c14,3.5
r6098_c14,4.0
r6231_c14,4.22807539683
r6436_c14,3.46666666667
r6491_c14,3.38630952381
r6502_c14,5.0
r6637_c14,5.0
r6734_c14,3.84208037825
r6803_c14,4.18849206349
r6839_c14,5.0
r7156_c14,5.0
r7714_c14,4.00119047619
r7899_c14,5.0
r7933_c14,5.0
r8081_c14,4.75
r8100_c14,2.5
r8125_c14,5.0
r8287_c14,3.8
r8316_c14,4.5
r8402_c14,5.0
r8514_c14,4.5
r8561_c14,5.0
r8601_c14,4.25
r8645_c14,4.66666666667
r8656_c14,5.0
r8726_c14,3.6
r8818_c14,3.75
r8932_c14,5.0
r9023_c14,3.86348609888
r9029_c14,5.0
r9205_c14,3.84208037825
r9360_c14,4.3619047619
r9373_c14,5.0
r9466_c14,5.0
r9563_c14,3.46825396825
r9981_c14,3.84208037825
r253_c15,2.8
r1185_c15,5.0
r1281_c15,4.2380952381
r1726_c15,5.0
r2170_c15,4.0
r2469_c15,4.0
r2594_c15,5.0
r3008_c15,4.0
r3117_c15,3.0
r3144_c15,4.42857142857
r3237_c15,1.0
r3598_c15,2.8
r3982_c15,2.58095238095
r4070_c15,1.76363636364
r4451_c15,4.75
r4854_c15,4.1
r5310_c15,2.66666666667
r5382_c15,2.75
r5786_c15,4.0
r5863_c15,4.0
r6068_c15,4.2
r6249_c15,3.0
r6470_c15,4.0
r6906_c15,5.0
r7365_c15,2.75446428571
r7661_c15,3.88888888889
r7750_c15,4.0
r7788_c15,3.08888888889
r7867_c15,5.0
r8242_c15,3.83333333333
r8383_c15,3.66666666667
r9047_c15,2.0
r9228_c15,1.875
r9288_c15,4.0
r9755_c15,3.57142857143
r15_c16,3.55555555556
r715_c16,3.84208037825
r2168_c16,3.75
r3080_c16,4.0
r3190_c16,4.0
r3482_c16,2.5
r3840_c16,5.0
r4293_c16,3.0
r4597_c16,3.66666666667
r5008_c16,4.14285714286
r5706_c16,3.0
r6047_c16,3.0
r6594_c16,3.42857142857
r6682_c16,4.66666666667
r7437_c16,5.0
r8253_c16,5.0
r8911_c16,3.33333333333
r9296_c16,3.0
r9686_c16,3.75
r9827_c16,5.0
r1351_c17,5.0
r1894_c17,3.66666666667
r2395_c17,2.3125
r3160_c17,4.0
r3235_c17,4.2
r3315_c17,3.84208037825
r3928_c17,1.5
r4017_c17,4.0
r4807_c17,4.0
r4944_c17,3.0
r4952_c17,5.0
r5631_c17,1.83333333333
r6067_c17,3.5
r6116_c17,4.5
r6142_c17,4.0
r6354_c17,2.33333333333
r6612_c17,4.0
r6815_c17,3.66666666667
r6858_c17,2.6
r7181_c17,1.33333333333
r8548_c17,2.375
r8637_c17,1.13068181818
r8720_c17,4.33333333333
r9206_c17,3.75
r9415_c17,3.0
r9450_c17,3.33333333333
r690_c18,5.0
r2585_c18,5.0
r3291_c18,2.66666666667
r3617_c18,4.25
r3724_c18,2.3
r4179_c18,3.0
r4351_c18,3.5
r5924_c18,2.38461538462
r6531_c18,2.71428571429
r7142_c18,1.0
r7660_c18,4.0
r7948_c18,2.66666666667
r8935_c18,2.25
r9254_c18,4.0
r9491_c18,4.0
r9839_c18,3.0
r135_c19,3.45555555556
r1235_c19,3.68181818182
r1919_c19,3.75
r1980_c19,4.5
r2062_c19,4.66666666667
r2203_c19,3.66666666667
r2761_c19,2.66666666667
r2800_c19,4.75
r2828_c19,4.0
r4476_c19,4.75
r4612_c19,2.17272727273
r5252_c19,3.66666666667
r5898_c19,3.875
r6750_c19,1.0
r7095_c19,3.0
r8158_c19,3.75
r9187_c19,4.2
r9237_c19,4.0
r9386_c19,3.0
r344_c20,4.0
r363_c20,5.0
r747_c20,3.41666666667
r1031_c20,3.44444444444
r1035_c20,3.84208037825
r1752_c20,3.33333333333
r1884_c20,3.0
r2059_c20,2.12083333333
r2226_c20,1.33333333333
r2340_c20,4.25
r2354_c20,4.4
r2473_c20,3.0
r2711_c20,3.25
r2733_c20,3.84208037825
r2739_c20,4.0
r3125_c20,4.33333333333
r3229_c20,3.0
r3234_c20,4.0
r3336_c20,4.0
r3794_c20,2.66666666667
r4139_c20,4.6
r4647_c20,5.0
r5626_c20,4.4
r6070_c20,3.84208037825
r6337_c20,2.5
r6344_c20,4.2
r6394_c20,3.0
r6437_c20,3.625
r6927_c20,4.6
r7402_c20,2.04166666667
r7423_c20,3.0
r7729_c20,4.5
r7752_c20,4.5
r8337_c20,2.625
r9175_c20,3.33333333333
r9370_c20,1.625
r9395_c20,4.09090909091
r9882_c20,4.2
r360_c21,3.25
r942_c21,3.84208037825
r964_c21,3.10158730159
r967_c21,4.0
r1199_c21,4.5
r1361_c21,5.0
r1452_c21,2.66666666667
r1599_c21,4.58333333333
r2901_c21,4.0
r2908_c21,4.0
r3816_c21,4.66666666667
r4000_c21,2.35
r4177_c21,4.58333333333
r4207_c21,1.0
r4474_c21,3.0
r4682_c21,2.0
r5025_c21,2.0
r5114_c21,3.0
r5306_c21,4.33333333333
r5409_c21,4.3
r5738_c21,3.0
r5877_c21,3.4
r6125_c21,3.84208037825
r6363_c21,4.0
r6760_c21,3.16666666667
r6955_c21,3.22777777778
r7044_c21,5.0
r7082_c21,5.0
r7191_c21,4.25
r7437_c21,5.0
r7666_c21,5.0
r7744_c21,3.0
r7758_c21,4.0
r7920_c21,4.22023809524
r7983_c21,2.75
r8105_c21,2.92
r8277_c21,5.0
r8352_c21,3.27380952381
r8421_c21,4.0
r8448_c21,4.30833333333
r8688_c21,3.66666666667
r8718_c21,3.57142857143
r8875_c21,3.64682539683
r9029_c21,5.0
r9313_c21,3.05
r9478_c21,1.8
r9505_c21,4.58333333333
r9838_c21,5.0
r9844_c21,5.0
r9915_c21,3.84208037825
r69_c22,2.75
r576_c22,4.0
r839_c22,3.33333333333
r879_c22,3.84208037825
r936_c22,3.84208037825
r1023_c22,4.0
r1025_c22,3.35
r1382_c22,1.05128205128
r1588_c22,3.25
r1888_c22,3.84208037825
r1941_c22,4.0
r2870_c22,1.625
r2988_c22,2.83333333333
r3096_c22,3.33333333333
r3683_c22,3.18181818182
r3854_c22,4.75
r4140_c22,5.0
r4335_c22,2.0
r4534_c22,3.75
r5169_c22,1.0
r5360_c22,3.25
r6631_c22,1.0
r6734_c22,3.84208037825
r6932_c22,4.93650793651
r7435_c22,4.0
r7797_c22,3.84208037825
r7890_c22,3.33333333333
r7932_c22,3.57142857143
r7937_c22,3.71428571429
r8292_c22,2.5
r8758_c22,3.5
r8976_c22,3.05681818182
r9067_c22,3.29166666667
r9395_c22,4.09090909091
r9525_c22,4.4
r9554_c22,3.57142857143
r9752_c22,2.83333333333
r1045_c23,4.0
r1391_c23,4.2
r1657_c23,3.0
r2948_c23,3.28571428571
r3712_c23,3.0
r3721_c23,3.66666666667
r3805_c23,4.25
r3810_c23,4.0
r4428_c23,3.0
r4638_c23,3.84208037825
r5156_c23,3.84208037825
r5375_c23,3.0
r6102_c23,3.83333333333
r6160_c23,3.33333333333
r6835_c23,3.0
r7293_c23,5.0
r7314_c23,4.0
r7577_c23,2.89285714286
r8342_c23,3.5
r8904_c23,3.84208037825
r9640_c23,4.0
r78_c24,3.75
r939_c24,3.0
r945_c24,1.0
r1608_c24,4.90909090909
r1817_c24,3.42857142857
r1916_c24,2.5
r2837_c24,3.6
r2950_c24,3.85714285714
r3161_c24,4.2
r3942_c24,3.75
r5140_c24,3.6
r5343_c24,4.0
r5841_c24,4.4
r5955_c24,3.66666666667
r5960_c24,2.0
r6338_c24,5.0
r7223_c24,4.33333333333
r7774_c24,2.66287878788
r8144_c24,2.0
r8672_c24,3.75
r9473_c24,5.0
r9668_c24,3.0
r9711_c24,4.83333333333
r1081_c25,4.0
r1258_c25,3.83333333333
r1388_c25,4.25
r3028_c25,5.0
r3054_c25,4.125
r3863_c25,4.0
r4468_c25,4.42857142857
r5201_c25,4.4
r6703_c25,3.5
r9149_c25,4.0
r9171_c25,3.05
r9590_c25,3.61538461538
r104_c26,5.0
r207_c26,3.84208037825
r216_c26,4.45674603175
r312_c26,5.0
r549_c26,3.0
r624_c26,4.66666666667
r637_c26,4.66666666667
r1394_c26,4.08333333333
r1567_c26,3.84208037825
r1611_c26,5.0
r1718_c26,3.66666666667
r2727_c26,5.0
r2777_c26,3.84208037825
r2801_c26,5.0
r3076_c26,4.66666666667
r3153_c26,5.0
r3246_c26,2.21904761905
r3357_c26,3.5
r3792_c26,4.46666666667
r3832_c26,4.14682539683
r3857_c26,4.125
r3957_c26,3.66666666667
r4339_c26,4.33333333333
r4416_c26,4.5
r4581_c26,2.0
r4620_c26,3.0
r4734_c26,3.84208037825
r4802_c26,4.41666666667
r4939_c26,4.0
r5609_c26,3.5
r5621_c26,3.0
r5778_c26,4.5
r5936_c26,3.0
r6048_c26,5.0
r6049_c26,5.0
r6337_c26,1.7
r6552_c26,3.84208037825
r6963_c26,4.16666666667
r6971_c26,4.0
r7001_c26,5.0
r7223_c26,4.95833333333
r7259_c26,5.0
r7351_c26,3.5
r7581_c26,4.0
r7747_c26,5.0
r7820_c26,3.92857142857
r7939_c26,3.66666666667
r7987_c26,5.0
r8234_c26,3.84208037825
r8457_c26,4.5
r8603_c26,5.0
r8673_c26,4.0
r8688_c26,3.54166666667
r8702_c26,5.0
r8785_c26,3.66666666667
r8946_c26,2.83333333333
r9116_c26,4.53571428571
r9131_c26,5.0
r9133_c26,3.84208037825
r9314_c26,4.41666666667
r9697_c26,4.86666666667
r9774_c26,5.0
r242_c27,3.85714285714
r618_c27,2.41964285714
r858_c27,3.11111111111
r1700_c27,3.5
r2168_c27,4.08333333333
r2270_c27,2.66666666667
r3029_c27,2.66666666667
r3511_c27,4.3
r3642_c27,4.0
r4132_c27,3.33333333333
r4254_c27,2.66666666667
r5667_c27,4.0
r6216_c27,3.71428571429
r6299_c27,5.0
r6879_c27,3.4
r7598_c27,4.5
r7710_c27,3.42857142857
r7780_c27,3.0
r8123_c27,3.27272727273
r8884_c27,2.87103174603
r9516_c27,3.0
r9553_c27,1.91666666667
r9778_c27,2.16666666667
r2810_c28,4.16666666667
r3069_c28,4.25
r3228_c28,5.0
r3485_c28,3.0
r4439_c28,5.0
r4826_c28,3.33333333333
r4865_c28,4.0
r4896_c28,5.0
r4981_c28,3.5
r5654_c28,2.68611111111
r5659_c28,4.0
r6146_c28,3.84208037825
r6709_c28,1.85
r7731_c28,3.875
r8265_c28,5.0
r8389_c28,3.28571428571
r9140_c28,4.5
r9675_c28,4.0
r9695_c28,2.6
r401_c29,4.7
r409_c29,4.33333333333
r909_c29,3.5
r1406_c29,3.84208037825
r1515_c29,3.84208037825
r1813_c29,4.28571428571
r2255_c29,4.44444444444
r2275_c29,4.5
r2355_c29,4.0
r2363_c29,1.66666666667
r2626_c29,2.71794871795
r4006_c29,3.84208037825
r4057_c29,3.1
r4941_c29,4.0
r6259_c29,4.66666666667
r6321_c29,3.84208037825
r7757_c29,3.0
r7873_c29,4.6
r7957_c29,5.0
r8174_c29,3.16666666667
r8463_c29,4.66666666667
r9473_c29,5.0
r9937_c29,4.0
r418_c30,5.0
r1259_c30,5.0
r1920_c30,5.0
r2427_c30,5.0
r2972_c30,3.625
r5275_c30,4.29722222222
r5557_c30,4.5
r5926_c30,2.0
r6266_c30,3.75
r6539_c30,4.0
r6591_c30,3.84208037825
r7017_c30,4.125
r7198_c30,5.0
r8309_c30,2.0
r8795_c30,4.25
r9893_c30,3.0
r234_c31,3.84208037825
r1165_c31,4.09090909091
r1808_c31,4.5
r2209_c31,5.0
r2959_c31,3.5
r9602_c31,4.0
r2_c32,4.25
r74_c32,3.0
r220_c32,4.0
r610_c32,2.06547619048
r1144_c32,4.21428571429
r1544_c32,3.84208037825
r1550_c32,3.33333333333
r1691_c32,2.33333333333
r1954_c32,4.9
r2067_c32,3.22222222222
r2401_c32,3.4
r2785_c32,5.0
r3073_c32,3.66666666667
r3161_c32,3.02857142857
r3352_c32,1.0
r3824_c32,3.84208037825
r3842_c32,4.2380952381
r4212_c32,4.85079365079
r4394_c32,5.0
r4405_c32,4.08333333333
r4419_c32,3.88571428571
r4451_c32,4.17857142857
r4488_c32,5.0
r4903_c32,4.33333333333
r5031_c32,3.8
r5114_c32,1.83333333333
r5120_c32,3.0
r5133_c32,3.80357142857
r5764_c32,3.0
r5880_c32,1.21428571429
r6108_c32,1.28571428571
r6228_c32,4.8
r6412_c32,4.1
r6508_c32,5.0
r6609_c32,3.75
r6952_c32,3.25
r6959_c32,4.66666666667
r7004_c32,5.0
r7070_c32,5.0
r7174_c32,2.61111111111
r7206_c32,2.68571428571
r7286_c32,3.5
r7313_c32,3.13095238095
r7342_c32,4.08333333333
r7417_c32,3.25
r7464_c32,3.66666666667
r7536_c32,3.34166666667
r7545_c32,4.75
r7793_c32,5.0
r7960_c32,2.5
r8029_c32,1.66666666667
r8130_c32,4.5
r8322_c32,3.0
r8337_c32,4.0
r8398_c32,1.95238095238
r8696_c32,2.625
r9068_c32,3.33333333333
r9124_c32,3.0
r9216_c32,3.84208037825
r9358_c32,3.4
r9412_c32,2.71428571429
r9727_c32,1.0
r70_c33,1.375
r676_c33,3.84208037825
r725_c33,1.83333333333
r1330_c33,5.0
r1443_c33,3.75
r1668_c33,5.0
r1838_c33,3.84208037825
r2017_c33,3.77777777778
r2236_c33,2.66666666667
r2897_c33,3.84208037825
r2945_c33,3.25
r2955_c33,3.0
r2983_c33,4.0375
r3045_c33,5.0
r3747_c33,4.0
r3877_c33,4.33333333333
r4260_c33,2.0
r4729_c33,3.33333333333
r5305_c33,3.0
r5342_c33,3.0
r5543_c33,4.25
r6042_c33,5.0
r6213_c33,4.0
r6650_c33,4.33333333333
r6840_c33,2.4
r6981_c33,4.5
r7014_c33,3.53571428571
r7649_c33,3.9
r7811_c33,4.0
r8359_c33,4.2803030303
r8440_c33,2.63333333333
